ID,Name,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal,Participants
107723,Sandra Schumacher,17,176,59,West Germany,FRG,1984 Summer,1984,Summer,Los Angeles,Cycling,"Cycling Women's Road Race, Individual",Bronze,11588
107725,Tina Schumacher,27,160,60,Switzerland,SUI,2006 Winter,2006,Winter,Torino,Ice Hockey,Ice Hockey Women's Ice Hockey,NA,4382
107732,Margit Schumann (-Esmarch),19,167,68,East Germany,GDR,1972 Winter,1972,Winter,Sapporo,Luge,Luge Women's Singles,Bronze,11959
107732,Margit Schumann (-Esmarch),23,167,68,East Germany,GDR,1976 Winter,1976,Winter,Innsbruck,Luge,Luge Women's Singles,Gold,10502
107732,Margit Schumann (-Esmarch),27,167,68,East Germany,GDR,1980 Winter,1980,Winter,Lake Placid,Luge,Luge Women's Singles,NA,8937
107736,"Ulrike ""Ulli"" Schmann",35,163,62,Germany,GER,2008 Summer,2008,Summer,Beijing,Sailing,Sailing Women's Three Person Keelboat,NA,13602
107737,Christa M. Schumann-Lottmann,20,162,51,Guatemala,GUA,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's 100 metres,NA,11588
107737,Christa M. Schumann-Lottmann,20,162,51,Guatemala,GUA,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's 200 metres,NA,11588
107753,Yvonne Schuring,30,173,79,Austria,AUT,2008 Summer,2008,Summer,Beijing,Canoeing,"Canoeing Women's Kayak Doubles, 500 metres",NA,13602
107753,Yvonne Schuring,34,173,79,Austria,AUT,2012 Summer,2012,Summer,London,Canoeing,"Canoeing Women's Kayak Doubles, 500 metres",NA,12920
107753,Yvonne Schuring,38,173,79,Austria,AUT,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Women's Kayak Doubles, 500 metres",NA,13688
107761,Brittany Anne Schussler,24,170,63,Canada,CAN,2010 Winter,2010,Winter,Vancouver,Speed Skating,"Speed Skating Women's 1,000 metres",NA,4402
107761,Brittany Anne Schussler,24,170,63,Canada,CAN,2010 Winter,2010,Winter,Vancouver,Speed Skating,"Speed Skating Women's 1,500 metres",NA,4402
107761,Brittany Anne Schussler,24,170,63,Canada,CAN,2010 Winter,2010,Winter,Vancouver,Speed Skating,Speed Skating Women's Team Pursuit (6 laps),NA,4402
107761,Brittany Anne Schussler,28,170,63,Canada,CAN,2014 Winter,2014,Winter,Sochi,Speed Skating,"Speed Skating Women's 1,000 metres",NA,4891
107761,Brittany Anne Schussler,28,170,63,Canada,CAN,2014 Winter,2014,Winter,Sochi,Speed Skating,"Speed Skating Women's 1,500 metres",NA,4891
107761,Brittany Anne Schussler,28,170,63,Canada,CAN,2014 Winter,2014,Winter,Sochi,Speed Skating,"Speed Skating Women's 3,000 metres",NA,4891
107761,Brittany Anne Schussler,28,170,63,Canada,CAN,2014 Winter,2014,Winter,Sochi,Speed Skating,Speed Skating Women's Team Pursuit (6 laps),NA,4891
107769,Lisa Christine Schuster,26,169,70,Germany,GER,2014 Winter,2014,Winter,Sochi,Ice Hockey,Ice Hockey Women's Ice Hockey,NA,4891
107773,"Stefanie ""Steffi"" Schuster",24,170,60,Austria,AUT,1994 Winter,1994,Winter,Lillehammer,Alpine Skiing,Alpine Skiing Women's Super G,NA,3160
107773,"Stefanie ""Steffi"" Schuster",28,170,60,Austria,AUT,1998 Winter,1998,Winter,Nagano,Alpine Skiing,Alpine Skiing Women's Downhill,NA,3605
107773,"Stefanie ""Steffi"" Schuster",28,170,60,Austria,AUT,1998 Winter,1998,Winter,Nagano,Alpine Skiing,Alpine Skiing Women's Super G,NA,3605
107773,"Stefanie ""Steffi"" Schuster",28,170,60,Austria,AUT,1998 Winter,1998,Winter,Nagano,Alpine Skiing,Alpine Skiing Women's Giant Slalom,NA,3605
107773,"Stefanie ""Steffi"" Schuster",28,170,60,Austria,AUT,1998 Winter,1998,Winter,Nagano,Alpine Skiing,Alpine Skiing Women's Combined,NA,3605
107774,Susanne Schuster (-Boerhoff),21,178,60,West Germany,FRG,1984 Summer,1984,Summer,Los Angeles,Swimming,Swimming Women's 100 metres Freestyle,NA,11588
107774,Susanne Schuster (-Boerhoff),21,178,60,West Germany,FRG,1984 Summer,1984,Summer,Los Angeles,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,Bronze,11588
107777,Karola Schustereder,29,174,57,Austria,AUT,1996 Summer,1996,Summer,Atlanta,Rowing,Rowing Women's Lightweight Double Sculls,NA,13780
107778,"Johanna ""Ans"" Schut (-Boekema)",23,170,67,Netherlands,NED,1968 Winter,1968,Winter,Grenoble,Speed Skating,"Speed Skating Women's 1,500 metres",NA,10479
107778,"Johanna ""Ans"" Schut (-Boekema)",23,170,67,Netherlands,NED,1968 Winter,1968,Winter,Grenoble,Speed Skating,"Speed Skating Women's 3,000 metres",Gold,10479
107784,"Louise Henritte Maria ""Loes"" Schutte",23,168,66,Netherlands,NED,1976 Summer,1976,Summer,Montreal,Rowing,Rowing Women's Coxed Eights,NA,10502
107785,Ronja Schtte,22,180,72,Germany,GER,2012 Summer,2012,Summer,London,Rowing,Rowing Women's Coxed Eights,NA,12920
107786,Regina Felicitas Schttenhelm,28,174,72,Germany,GER,1992 Summer,1992,Summer,Barcelona,Judo,Judo Women's Half-Heavyweight,NA,16413
107789,Birgit Schtz,21,179,76,East Germany,GDR,1980 Summer,1980,Summer,Moskva,Rowing,Rowing Women's Coxed Eights,Gold,8937
107790,Celita Valerie Schutz,28,165,68,United States,USA,1996 Summer,1996,Summer,Atlanta,Judo,Judo Women's Half-Middleweight,NA,13780
107790,Celita Valerie Schutz,32,165,68,United States,USA,2000 Summer,2000,Summer,Sydney,Judo,Judo Women's Half-Middleweight,NA,13821
107790,Celita Valerie Schutz,36,165,68,United States,USA,2004 Summer,2004,Summer,Athina,Judo,Judo Women's Middleweight,NA,13443
107794,Rosemarie Schutz (-Asch),21,NA,NA,Canada,CAN,1952 Winter,1952,Winter,Oslo,Alpine Skiing,Alpine Skiing Women's Downhill,NA,9358
107794,Rosemarie Schutz (-Asch),21,NA,NA,Canada,CAN,1952 Winter,1952,Winter,Oslo,Alpine Skiing,Alpine Skiing Women's Giant Slalom,NA,9358
107794,Rosemarie Schutz (-Asch),21,NA,NA,Canada,CAN,1952 Winter,1952,Winter,Oslo,Alpine Skiing,Alpine Skiing Women's Slalom,NA,9358
107795,Uta Schtz,17,177,63,West Germany,FRG,1972 Summer,1972,Summer,Munich,Swimming,Swimming Women's 200 metres Freestyle,NA,11959
107795,Uta Schtz,17,177,63,West Germany,FRG,1972 Summer,1972,Summer,Munich,Swimming,Swimming Women's 400 metres Freestyle,NA,11959
107795,Uta Schtz,17,177,63,West Germany,FRG,1972 Summer,1972,Summer,Munich,Swimming,Swimming Women's 800 metres Freestyle,NA,11959
107797,Christina Schtze,24,177,62,Germany,GER,2008 Summer,2008,Summer,Beijing,Hockey,Hockey Women's Hockey,NA,13602
107797,Christina Schtze,28,177,62,Germany,GER,2012 Summer,2012,Summer,London,Hockey,Hockey Women's Hockey,NA,12920
107800,Lisa Schtze,19,172,61,Germany,GER,2016 Summer,2016,Summer,Rio de Janeiro,Hockey,Hockey Women's Hockey,Bronze,13688
107805,"Tollina Wilhelmina ""Tollien"" Schuurman",19,175,NA,Netherlands,NED,1932 Summer,1932,Summer,Los Angeles,Athletics,Athletics Women's 100 metres,NA,3321
107805,"Tollina Wilhelmina ""Tollien"" Schuurman",19,175,NA,Netherlands,NED,1932 Summer,1932,Summer,Los Angeles,Athletics,Athletics Women's 4 x 100 metres Relay,NA,3321
107806,"Jennieli ""Jenny"" Schuverer",23,NA,NA,Panama,PAN,1996 Summer,1996,Summer,Atlanta,Shooting,"Shooting Women's Air Pistol, 10 metres",NA,13780
107807,Carolyn Jeni Schuwalow (-Lloyd),23,163,46,Australia,AUS,1988 Summer,1988,Summer,Seoul,Athletics,"Athletics Women's 10,000 metres",NA,14676
107814,Hlne Louise Schwab (-Feiertag),45,NA,NA,France,FRA,1924 Summer,1924,Summer,Paris,Art Competitions,Art Competitions Mixed Painting,NA,5693
107821,Doris Schwaiger (-Robl),23,171,55,Austria,AUT,2008 Summer,2008,Summer,Beijing,Beach Volleyball,Beach Volleyball Women's Beach Volleyball,NA,13602
107821,Doris Schwaiger (-Robl),27,171,55,Austria,AUT,2012 Summer,2012,Summer,London,Beach Volleyball,Beach Volleyball Women's Beach Volleyball,NA,12920
107823,Stefanie Schwaiger,21,182,71,Austria,AUT,2008 Summer,2008,Summer,Beijing,Beach Volleyball,Beach Volleyball Women's Beach Volleyball,NA,13602
107823,Stefanie Schwaiger,25,182,71,Austria,AUT,2012 Summer,2012,Summer,London,Beach Volleyball,Beach Volleyball Women's Beach Volleyball,NA,12920
107825,"Ingeborg ""Inge"" Schwalbe (Gnther-)",28,166,70,Germany,GER,1964 Summer,1964,Summer,Tokyo,Athletics,Athletics Women's Javelin Throw,NA,9480
107829,Anita Schwaller (-Stheli),22,166,55,Switzerland,SUI,1998 Winter,1998,Winter,Nagano,Snowboarding,Snowboarding Women's Halfpipe,NA,3605
107834,Christina Schwanitz,22,180,115,Germany,GER,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's Shot Put,NA,13602
107834,Christina Schwanitz,26,180,115,Germany,GER,2012 Summer,2012,Summer,London,Athletics,Athletics Women's Shot Put,NA,12920
107834,Christina Schwanitz,30,180,115,Germany,GER,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Shot Put,NA,13688
107838,Ildik Schwarczenberger-Tordasi (-Kovcs),20,161,60,Hungary,HUN,1972 Summer,1972,Summer,Munich,Fencing,"Fencing Women's Foil, Team",Silver,11959
107838,Ildik Schwarczenberger-Tordasi (-Kovcs),24,161,60,Hungary,HUN,1976 Summer,1976,Summer,Montreal,Fencing,"Fencing Women's Foil, Individual",Gold,10502
107838,Ildik Schwarczenberger-Tordasi (-Kovcs),24,161,60,Hungary,HUN,1976 Summer,1976,Summer,Montreal,Fencing,"Fencing Women's Foil, Team",Bronze,10502
107838,Ildik Schwarczenberger-Tordasi (-Kovcs),28,161,60,Hungary,HUN,1980 Summer,1980,Summer,Moskva,Fencing,"Fencing Women's Foil, Individual",NA,8937
107838,Ildik Schwarczenberger-Tordasi (-Kovcs),28,161,60,Hungary,HUN,1980 Summer,1980,Summer,Moskva,Fencing,"Fencing Women's Foil, Team",Bronze,8937
107840,Heike Schwarm,16,162,50,West Germany,FRG,1984 Summer,1984,Summer,Los Angeles,Gymnastics,Gymnastics Women's Individual All-Around,NA,11588
107840,Heike Schwarm,16,162,50,West Germany,FRG,1984 Summer,1984,Summer,Los Angeles,Gymnastics,Gymnastics Women's Team All-Around,NA,11588
107840,Heike Schwarm,16,162,50,West Germany,FRG,1984 Summer,1984,Summer,Los Angeles,Gymnastics,Gymnastics Women's Floor Exercise,NA,11588
107840,Heike Schwarm,16,162,50,West Germany,FRG,1984 Summer,1984,Summer,Los Angeles,Gymnastics,Gymnastics Women's Horse Vault,NA,11588
107840,Heike Schwarm,16,162,50,West Germany,FRG,1984 Summer,1984,Summer,Los Angeles,Gymnastics,Gymnastics Women's Uneven Bars,NA,11588
107840,Heike Schwarm,16,162,50,West Germany,FRG,1984 Summer,1984,Summer,Los Angeles,Gymnastics,Gymnastics Women's Balance Beam,NA,11588
107844,Andrea Schwartz,19,168,52,Canada,CAN,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Women's 400 metres Freestyle,NA,13780
107844,Andrea Schwartz,19,168,52,Canada,CAN,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Women's 4 x 200 metres Freestyle Relay,NA,13780
107844,Andrea Schwartz,19,168,52,Canada,CAN,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Women's 200 metres Butterfly,NA,13780
107848,Jillian Schwartz,24,172,61,United States,USA,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's Pole Vault,NA,13443
107848,Jillian Schwartz,32,172,61,Israel,ISR,2012 Summer,2012,Summer,London,Athletics,Athletics Women's Pole Vault,NA,12920
107865,Nathalie Schwarz,20,161,54,Austria,AUT,2014 Winter,2014,Winter,Sochi,Cross Country Skiing,Cross Country Skiing Women's Sprint,NA,4891
107865,Nathalie Schwarz,20,161,54,Austria,AUT,2014 Winter,2014,Winter,Sochi,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,NA,4891
107865,Nathalie Schwarz,20,161,54,Austria,AUT,2014 Winter,2014,Winter,Sochi,Cross Country Skiing,Cross Country Skiing Women's 4 x 5 kilometres Relay,NA,4891
107866,Peggy Schwarz,16,160,48,East Germany,GDR,1988 Winter,1988,Winter,Calgary,Figure Skating,Figure Skating Mixed Pairs,NA,14676
107866,Peggy Schwarz,20,160,48,Germany-1,GER,1992 Winter,1992,Winter,Albertville,Figure Skating,Figure Skating Mixed Pairs,NA,16413
107866,Peggy Schwarz,22,160,48,Germany-1,GER,1994 Winter,1994,Winter,Lillehammer,Figure Skating,Figure Skating Mixed Pairs,NA,3160
107866,Peggy Schwarz,26,160,48,Germany-2,GER,1998 Winter,1998,Winter,Nagano,Figure Skating,Figure Skating Mixed Pairs,NA,3605
107873,"Elisabeth ""Sissy"" Schwarz (-Bollenberger)",15,NA,NA,Austria,AUT,1952 Winter,1952,Winter,Oslo,Figure Skating,Figure Skating Women's Singles,NA,9358
107873,"Elisabeth ""Sissy"" Schwarz (-Bollenberger)",15,NA,NA,Austria,AUT,1952 Winter,1952,Winter,Oslo,Figure Skating,Figure Skating Mixed Pairs,NA,9358
107873,"Elisabeth ""Sissy"" Schwarz (-Bollenberger)",19,NA,NA,Austria-1,AUT,1956 Winter,1956,Winter,Cortina d'Ampezzo,Figure Skating,Figure Skating Mixed Pairs,Gold,6434
107875,"Viktoria ""Vicki"" Schwarz",23,173,65,Austria,AUT,2008 Summer,2008,Summer,Beijing,Canoeing,"Canoeing Women's Kayak Doubles, 500 metres",NA,13602
107875,"Viktoria ""Vicki"" Schwarz",27,173,65,Austria,AUT,2012 Summer,2012,Summer,London,Canoeing,"Canoeing Women's Kayak Doubles, 500 metres",NA,12920
107875,"Viktoria ""Vicki"" Schwarz",31,173,65,Austria,AUT,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Women's Kayak Singles, 200 metres",NA,13688
107887,Barbara Schwarzfeldt,15,167,60,West Germany,FRG,1972 Summer,1972,Summer,Munich,Swimming,Swimming Women's 800 metres Freestyle,NA,11959
107888,Lilli Schwarzkopf,24,174,65,Germany,GER,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's Heptathlon,NA,13602
107888,Lilli Schwarzkopf,28,174,65,Germany,GER,2012 Summer,2012,Summer,London,Athletics,Athletics Women's Heptathlon,Silver,12920
107892,Bianka Schwede (-Borrmann),23,174,79,East Germany,GDR,1976 Summer,1976,Summer,Montreal,Rowing,Rowing Women's Coxed Fours,Gold,10502
107899,Sylvia Schweiger,17,NA,NA,Austria,AUT,1976 Winter,1976,Winter,Innsbruck,Cross Country Skiing,Cross Country Skiing Women's 5 kilometres,NA,10502
107899,Sylvia Schweiger,17,NA,NA,Austria,AUT,1976 Winter,1976,Winter,Innsbruck,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,NA,10502
107904,Mary Anne Schweitzer (-Lewandowski),23,178,55,United States,USA,1984 Summer,1984,Summer,Los Angeles,Shooting,"Shooting Women's Air Rifle, 10 metres",NA,11588
107908,Mara Cristina Schweizer,19,NA,NA,Argentina,ARG,1960 Winter,1960,Winter,Squaw Valley,Alpine Skiing,Alpine Skiing Women's Downhill,NA,9235
107908,Mara Cristina Schweizer,19,NA,NA,Argentina,ARG,1960 Winter,1960,Winter,Squaw Valley,Alpine Skiing,Alpine Skiing Women's Giant Slalom,NA,9235
107908,Mara Cristina Schweizer,19,NA,NA,Argentina,ARG,1960 Winter,1960,Winter,Squaw Valley,Alpine Skiing,Alpine Skiing Women's Slalom,NA,9235
107908,Mara Cristina Schweizer,23,NA,NA,Argentina,ARG,1964 Winter,1964,Winter,Innsbruck,Alpine Skiing,Alpine Skiing Women's Giant Slalom,NA,9480
107908,Mara Cristina Schweizer,23,NA,NA,Argentina,ARG,1964 Winter,1964,Winter,Innsbruck,Alpine Skiing,Alpine Skiing Women's Slalom,NA,9480
107912,"Melissa C. ""Missy"" Schwen-Ryan",24,172,65,United States,USA,1996 Summer,1996,Summer,Atlanta,Rowing,Rowing Women's Coxless Pairs,Silver,13780
107912,"Melissa C. ""Missy"" Schwen-Ryan",28,172,65,United States,USA,2000 Summer,2000,Summer,Sydney,Rowing,Rowing Women's Coxless Pairs,Bronze,13821
107919,Laura Schwensen,21,161,50,Germany,GER,2012 Summer,2012,Summer,London,Rowing,Rowing Women's Coxed Eights,NA,12920
107920,Lea Schwer,26,182,70,Switzerland,SUI,2008 Summer,2008,Summer,Beijing,Beach Volleyball,Beach Volleyball Women's Beach Volleyball,NA,13602
107925,Tasha Schwikert-Warren,15,NA,NA,United States,USA,2000 Summer,2000,Summer,Sydney,Gymnastics,Gymnastics Women's Individual All-Around,NA,13821
107925,Tasha Schwikert-Warren,15,NA,NA,United States,USA,2000 Summer,2000,Summer,Sydney,Gymnastics,Gymnastics Women's Team All-Around,Bronze,13821
107925,Tasha Schwikert-Warren,15,NA,NA,United States,USA,2000 Summer,2000,Summer,Sydney,Gymnastics,Gymnastics Women's Uneven Bars,NA,13821
107925,Tasha Schwikert-Warren,15,NA,NA,United States,USA,2000 Summer,2000,Summer,Sydney,Gymnastics,Gymnastics Women's Balance Beam,NA,13821
107928,Emilie Schwindt,NA,NA,NA,Belgium,BEL,1948 Summer,1948,Summer,London,Fencing,"Fencing Women's Foil, Individual",NA,7480
107930,"Friederike ""Fritzi"" Schwingl",26,NA,NA,Austria,AUT,1948 Summer,1948,Summer,London,Canoeing,"Canoeing Women's Kayak Singles, 500 metres",Bronze,7480
107931,Monika Schwingshackl,19,168,48,Italy,ITA,1992 Winter,1992,Winter,Albertville,Biathlon,Biathlon Women's 7.5 kilometres Sprint,NA,16413
107931,Monika Schwingshackl,19,168,48,Italy,ITA,1992 Winter,1992,Winter,Albertville,Biathlon,Biathlon Women's 15 kilometres,NA,16413
107931,Monika Schwingshackl,19,168,48,Italy,ITA,1992 Winter,1992,Winter,Albertville,Biathlon,Biathlon Women's 3 x 7.5 kilometres Relay,NA,16413
107937,Eva Maria Elisabeth Schylander (-Marcelius),20,171,62,Sweden,SWE,1994 Winter,1994,Winter,Lillehammer,Biathlon,Biathlon Women's 15 kilometres,NA,3160
107937,Eva Maria Elisabeth Schylander (-Marcelius),20,171,62,Sweden,SWE,1994 Winter,1994,Winter,Lillehammer,Biathlon,Biathlon Women's 4 x 7.5 kilometres Relay,NA,3160
107937,Eva Maria Elisabeth Schylander (-Marcelius),24,171,62,Sweden,SWE,1998 Winter,1998,Winter,Nagano,Biathlon,Biathlon Women's 7.5 kilometres Sprint,NA,3605
107937,Eva Maria Elisabeth Schylander (-Marcelius),24,171,62,Sweden,SWE,1998 Winter,1998,Winter,Nagano,Biathlon,Biathlon Women's 15 kilometres,NA,3605
107937,Eva Maria Elisabeth Schylander (-Marcelius),24,171,62,Sweden,SWE,1998 Winter,1998,Winter,Nagano,Biathlon,Biathlon Women's 4 x 7.5 kilometres Relay,NA,3605
107945,Marina Sciocchetti,21,164,53,Italy,ITA,1980 Summer,1980,Summer,Moskva,Equestrianism,"Equestrianism Mixed Three-Day Event, Individual",NA,8937
107945,Marina Sciocchetti,21,164,53,Italy,ITA,1980 Summer,1980,Summer,Moskva,Equestrianism,"Equestrianism Mixed Three-Day Event, Team",Silver,8937
107945,Marina Sciocchetti,25,164,53,Italy,ITA,1984 Summer,1984,Summer,Los Angeles,Equestrianism,"Equestrianism Mixed Three-Day Event, Individual",NA,11588
107945,Marina Sciocchetti,25,164,53,Italy,ITA,1984 Summer,1984,Summer,Los Angeles,Equestrianism,"Equestrianism Mixed Three-Day Event, Team",NA,11588
107946,Cristina Sciolla,26,173,64,Italy,ITA,1992 Winter,1992,Winter,Albertville,Short Track Speed Skating,Short Track Speed Skating Women's 500 metres,NA,16413
107946,Cristina Sciolla,26,173,64,Italy,ITA,1992 Winter,1992,Winter,Albertville,Short Track Speed Skating,"Short Track Speed Skating Women's 3,000 metres Relay",NA,16413
107947,Ilaria Sciorelli,18,NA,NA,Italy,ITA,1992 Summer,1992,Summer,Barcelona,Swimming,Swimming Women's 100 metres Freestyle,NA,16413
107947,Ilaria Sciorelli,18,NA,NA,Italy,ITA,1992 Summer,1992,Summer,Barcelona,Swimming,Swimming Women's 4 x 100 metres Medley Relay,NA,16413
107953,Eleonora Margarida Josephina Scmitt,16,NA,NA,Brazil,BRA,1948 Summer,1948,Summer,London,Swimming,Swimming Women's 100 metres Freestyle,NA,7480
107953,Eleonora Margarida Josephina Scmitt,16,NA,NA,Brazil,BRA,1948 Summer,1948,Summer,London,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,NA,7480
107955,Selina Scoble,22,184,72,Australia,AUS,2000 Summer,2000,Summer,Sydney,Volleyball,Volleyball Women's Volleyball,NA,13821
107957,Francesca Scognamillo,26,169,87,Italy,ITA,2008 Summer,2008,Summer,Beijing,Sailing,Sailing Women's Three Person Keelboat,NA,13602
107960,Silvana Sconciafurno,26,165,55,Italy,ITA,1968 Summer,1968,Summer,Mexico City,Fencing,"Fencing Women's Foil, Team",NA,10479
107969,"Alexandra Virina ""Alex"" Scott",27,163,59,Great Britain,GBR,2012 Summer,2012,Summer,London,Football,Football Women's Football,NA,12920
107975,Barbara Ann Scott (-King),19,NA,NA,Canada,CAN,1948 Winter,1948,Winter,Sankt Moritz,Figure Skating,Figure Skating Women's Singles,Gold,7480
107976,"Rebecca ""Beckie"" Scott (-Wadsworth)",23,171,64,Canada,CAN,1998 Winter,1998,Winter,Nagano,Cross Country Skiing,Cross Country Skiing Women's 5 kilometres,NA,3605
107976,"Rebecca ""Beckie"" Scott (-Wadsworth)",23,171,64,Canada,CAN,1998 Winter,1998,Winter,Nagano,Cross Country Skiing,Cross Country Skiing Women's 15 kilometres,NA,3605
107976,"Rebecca ""Beckie"" Scott (-Wadsworth)",23,171,64,Canada,CAN,1998 Winter,1998,Winter,Nagano,Cross Country Skiing,Cross Country Skiing Women's 30 kilometres,NA,3605
107976,"Rebecca ""Beckie"" Scott (-Wadsworth)",23,171,64,Canada,CAN,1998 Winter,1998,Winter,Nagano,Cross Country Skiing,Cross Country Skiing Women's 5/10 kilometres Pursuit,NA,3605
107976,"Rebecca ""Beckie"" Scott (-Wadsworth)",23,171,64,Canada,CAN,1998 Winter,1998,Winter,Nagano,Cross Country Skiing,Cross Country Skiing Women's 4 x 5 kilometres Relay,NA,3605
107976,"Rebecca ""Beckie"" Scott (-Wadsworth)",27,171,64,Canada,CAN,2002 Winter,2002,Winter,Salt Lake City,Cross Country Skiing,Cross Country Skiing Women's Sprint,NA,4109
107976,"Rebecca ""Beckie"" Scott (-Wadsworth)",27,171,64,Canada,CAN,2002 Winter,2002,Winter,Salt Lake City,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,NA,4109
107976,"Rebecca ""Beckie"" Scott (-Wadsworth)",27,171,64,Canada,CAN,2002 Winter,2002,Winter,Salt Lake City,Cross Country Skiing,Cross Country Skiing Women's 5/5 kilometres Pursuit,Gold,4109
107976,"Rebecca ""Beckie"" Scott (-Wadsworth)",27,171,64,Canada,CAN,2002 Winter,2002,Winter,Salt Lake City,Cross Country Skiing,Cross Country Skiing Women's 4 x 5 kilometres Relay,NA,4109
107976,"Rebecca ""Beckie"" Scott (-Wadsworth)",31,171,64,Canada,CAN,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Women's Sprint,NA,4382
107976,"Rebecca ""Beckie"" Scott (-Wadsworth)",31,171,64,Canada,CAN,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,NA,4382
107976,"Rebecca ""Beckie"" Scott (-Wadsworth)",31,171,64,Canada,CAN,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Women's 15 km Skiathlon,NA,4382
107976,"Rebecca ""Beckie"" Scott (-Wadsworth)",31,171,64,Canada,CAN,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Women's 4 x 5 kilometres Relay,NA,4382
107976,"Rebecca ""Beckie"" Scott (-Wadsworth)",31,171,64,Canada,CAN,2006 Winter,2006,Winter,Torino,Cross Country Skiing,Cross Country Skiing Women's Team Sprint,Silver,4382
107979,Candice Henrietta Scott,23,180,100,Trinidad and Tobago,TTO,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's Hammer Throw,NA,13443
107979,Candice Henrietta Scott,27,180,100,Trinidad and Tobago,TTO,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's Hammer Throw,NA,13602
107986,Danielle Scott,23,167,57,Australia,AUS,2014 Winter,2014,Winter,Sochi,Freestyle Skiing,Freestyle Skiing Women's Aerials,NA,4891
107987,Desiree Rose Marie Scott,24,160,62,Canada,CAN,2012 Summer,2012,Summer,London,Football,Football Women's Football,Bronze,12920
107987,Desiree Rose Marie Scott,29,160,62,Canada,CAN,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,Bronze,13688
107988,Dominique Scott,24,165,52,South Africa,RSA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,"Athletics Women's 10,000 metres",NA,13688
107992,Dorothy Scott,22,165,64,Jamaica,JAM,1980 Summer,1980,Summer,Moskva,Athletics,Athletics Women's Long Jump,NA,8937
107992,Dorothy Scott,26,165,64,Jamaica,JAM,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's Long Jump,NA,11588
107996,Emily Scott,24,165,60,Great Britain,GBR,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,NA,13688
107997,Emily Scott,24,160,52,United States,USA,2014 Winter,2014,Winter,Sochi,Short Track Speed Skating,Short Track Speed Skating Women's 500 metres,NA,4891
107997,Emily Scott,24,160,52,United States,USA,2014 Winter,2014,Winter,Sochi,Short Track Speed Skating,"Short Track Speed Skating Women's 1,000 metres",NA,4891
107997,Emily Scott,24,160,52,United States,USA,2014 Winter,2014,Winter,Sochi,Short Track Speed Skating,"Short Track Speed Skating Women's 1,500 metres",NA,4891
108005,Jarvis Lavonne Scott (-Jones),21,174,53,United States,USA,1968 Summer,1968,Summer,Mexico City,Athletics,Athletics Women's 400 metres,NA,10479
108007,Jean Atkinson Scott,20,161,53,Great Britain,GBR,1972 Winter,1972,Winter,Sapporo,Figure Skating,Figure Skating Women's Singles,NA,11959
108009,Jill Louise Scott,25,181,64,Great Britain,GBR,2012 Summer,2012,Summer,London,Football,Football Women's Football,NA,12920
108023,Sharolyn Shantell Scott Norman,28,168,63,Costa Rica,CRC,2012 Summer,2012,Summer,London,Athletics,Athletics Women's 400 metres Hurdles,NA,12920
108023,Sharolyn Shantell Scott Norman,32,168,63,Costa Rica,CRC,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 400 metres Hurdles,NA,13688
108026,Susan Mary Scott,30,171,56,Great Britain,GBR,2008 Summer,2008,Summer,Beijing,Athletics,"Athletics Women's 1,500 metres",NA,13602
108029,Tiffany Erin Scott,24,152,NA,United States-2,USA,2002 Winter,2002,Winter,Salt Lake City,Figure Skating,Figure Skating Mixed Pairs,NA,4109
108030,Valerie Scott,24,166,62,Great Britain,GBR,1992 Winter,1992,Winter,Albertville,Alpine Skiing,Alpine Skiing Women's Super G,NA,16413
108030,Valerie Scott,24,166,62,Great Britain,GBR,1992 Winter,1992,Winter,Albertville,Alpine Skiing,Alpine Skiing Women's Slalom,NA,16413
