ID,Name,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal,Participants,short
72494,Kathrin Lthi,22,175,59,Switzerland,SUI,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's 4 x 400 metres Relay,NA,16413,0
134527,Zhang Peijun,26,174,70,China,CHN,1984 Summer,1984,Summer,Los Angeles,Handball,Handball Women's Handball,Bronze,11588,0
54615,Jette rnbl Jeppesen,32,172,72,Denmark,DEN,1996 Summer,1996,Summer,Atlanta,Athletics,Athletics Women's Javelin Throw,NA,13780,0
82502,Cydonie Camille Mothersill (-Modibo),18,171,57,Cayman Islands,CAY,1996 Summer,1996,Summer,Atlanta,Athletics,Athletics Women's 100 metres,NA,13780,0
51886,Oksana Illiushkina (Kochetkova-),30,168,55,Ukraine,UKR,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's 4 x 400 metres Relay,NA,13443,0
63935,Galina Sergeyevna Kreft-Alekseyeva,26,168,68,Soviet Union,URS,1976 Summer,1976,Summer,Montreal,Canoeing,"Canoeing Women's Kayak Doubles, 500 metres",Gold,10502,0
135032,Kathrin Zimmermann,21,173,65,East Germany,GDR,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 200 metres Backstroke,Silver,14676,0
92060,"Paraskevi ""Voula"" Patoulidou (-Zarzavatsidou)",23,167,60,Greece,GRE,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 100 metres,NA,14676,0
55397,Jenna Leigh Johnson,16,180,63,United States,USA,1984 Summer,1984,Summer,Los Angeles,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,Gold,11588,0
118720,Nur Tatar,19,173,67,Turkey,TUR,2012 Summer,2012,Summer,London,Taekwondo,Taekwondo Women's Welterweight,Silver,12920,0
107992,Dorothy Scott,22,165,64,Jamaica,JAM,1980 Summer,1980,Summer,Moskva,Athletics,Athletics Women's Long Jump,NA,8937,0
8914,Kerry Bayliss (-Lindsay),18,157,41,Australia,AUS,1980 Summer,1980,Summer,Moskva,Gymnastics,Gymnastics Women's Individual All-Around,NA,8937,1
98521,Hanitriniaina Rivosoa Rakotondrab,29,160,54,Madagascar,MAD,1996 Summer,1996,Summer,Atlanta,Athletics,Athletics Women's 100 metres,NA,13780,0
123442,Danuta Urbanik,26,167,49,Poland,POL,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,"Athletics Women's 1,500 metres",NA,13688,0
135312,Gyrgyi Zsivczky-Farkas,23,170,60,Hungary,HUN,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's Heptathlon,NA,13602,0
86249,Aikaterini Nikolaidou,23,180,70,Greece,GRE,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Women's Double Sculls,NA,13688,0
96018,Cappie Marie Pondexter,25,175,73,United States,USA,2008 Summer,2008,Summer,Beijing,Basketball,Basketball Women's Basketball,Gold,13602,0
38761,English Gardner,24,168,55,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 100 metres,NA,13688,0
84082,Moeko Nagaoka,22,177,73,Japan,JPN,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Women's Basketball,NA,13688,0
52092,Eka Purnama Indah,17,152,49,Indonesia,INA,2000 Summer,2000,Summer,Sydney,Diving,Diving Women's Springboard,NA,13821,1
114027,Raa Sraka,24,174,72,Slovenia,SLO,2004 Summer,2004,Summer,Athina,Judo,Judo Women's Middleweight,NA,13443,0
25544,Lindsay Ann Davenport,20,191,79,United States,USA,1996 Summer,1996,Summer,Atlanta,Tennis,Tennis Women's Singles,Gold,13780,0
117922,Kiyomi Takahashi,18,157,52,Japan,JPN,1984 Summer,1984,Summer,Los Angeles,Swimming,Swimming Women's 100 metres Butterfly,NA,11588,1
44207,Jwala Gutta,28,178,85,India,IND,2012 Summer,2012,Summer,London,Badminton,Badminton Mixed Doubles,NA,12920,0
114051,Ratjai Sripet,23,158,48,Thailand,THA,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's 4 x 100 metres Relay,NA,11588,1
33600,Reiko Ezoe,22,154,43,Japan,JPN,1964 Summer,1964,Summer,Tokyo,Athletics,Athletics Women's 4 x 100 metres Relay,NA,9480,1
92126,Jaree Patthaarath,27,162,52,Thailand,THA,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's 4 x 100 metres Relay,NA,11588,0
11147,Ina Beyermann,19,170,60,West Germany,FRG,1984 Summer,1984,Summer,Los Angeles,Swimming,Swimming Women's 200 metres Freestyle,NA,11588,0
108697,Seo Ji-Won,19,165,50,South Korea,KOR,2014 Winter,2014,Winter,Sochi,Freestyle Skiing,Freestyle Skiing Women's Moguls,NA,4891,0
130500,Anna Willard (-Pierce),24,163,54,United States,USA,2008 Summer,2008,Summer,Beijing,Athletics,"Athletics Women's 3,000 metres Steeplechase",NA,13602,0
73132,Michelle A. MacPherson (-Hojnacki),18,163,50,Canada,CAN,1984 Summer,1984,Summer,Los Angeles,Swimming,Swimming Women's 100 metres Backstroke,NA,11588,0
48565,"Deborah ""Debbie"" Hill",16,170,75,Great Britain,GBR,1976 Summer,1976,Summer,Montreal,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,NA,10502,0
115601,Jasmin Lanaran Strachan,22,165,57,Philippines,PHI,2000 Summer,2000,Summer,Sydney,Taekwondo,Taekwondo Women's Featherweight,NA,13821,0
34386,Christel Fechner,16,174,62,Belgium,BEL,1980 Summer,1980,Summer,Moskva,Swimming,Swimming Women's 400 metres Individual Medley,NA,8937,0
117421,Aneta Maria Szczepaska,22,170,65,Poland,POL,1996 Summer,1996,Summer,Atlanta,Judo,Judo Women's Middleweight,Silver,13780,0
21292,Karianne Christiansen,22,175,61,Norway,NOR,1972 Winter,1972,Winter,Sapporo,Alpine Skiing,Alpine Skiing Women's Downhill,NA,11959,0
124585,Marie-Paule Van Eyck (-Heymans),25,168,60,Belgium,BEL,1976 Summer,1976,Summer,Montreal,Fencing,"Fencing Women's Foil, Individual",NA,10502,0
40538,Vronique Girardet,42,160,51,France,FRA,2008 Summer,2008,Summer,Beijing,Shooting,Shooting Women's Skeet,NA,13602,0
15480,Carol Page Brown,23,172,67,United States,USA,1976 Summer,1976,Summer,Montreal,Rowing,Rowing Women's Coxed Eights,Bronze,10502,0
1273,Lua del Mar Aguili Ribera,22,170,67,Puerto Rico,PUR,2004 Summer,2004,Summer,Athina,Synchronized Swimming,Synchronized Swimming Women's Duet,NA,13443,0
119364,Ikue Teshigawara,19,156,49,Japan,JPN,1998 Winter,1998,Winter,Nagano,Short Track Speed Skating,Short Track Speed Skating Women's 500 metres,NA,3605,1
77628,Cecilia Mcintosh,30,160,55,Australia,AUS,2010 Winter,2010,Winter,Vancouver,Bobsleigh,Bobsleigh Women's Two,NA,4402,0
99470,Heike Redetzky-Henkel (-Meier),20,181,62,West Germany,FRG,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's High Jump,NA,11588,0
82891,Ani Jane Mugrditchian,19,169,62,Lebanon,LIB,1972 Summer,1972,Summer,Munich,Swimming,Swimming Women's 100 metres Breaststroke,NA,11959,0
71899,Lu Di,16,170,60,China,CHN,1992 Summer,1992,Summer,Barcelona,Swimming,Swimming Women's 100 metres Breaststroke,NA,16413,0
31872,Christy Ekpukhon Ihunaegbo,19,158,71,Nigeria,NGR,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's 4 x 400 metres Relay,NA,13443,1
31393,Sylvia Eder,18,172,60,Austria,AUT,1984 Winter,1984,Winter,Sarajevo,Alpine Skiing,Alpine Skiing Women's Downhill,NA,11588,0
120078,"Jessica ""Jess"" Thornton",18,170,59,Australia,AUS,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 4 x 400 metres Relay,NA,13688,0
68253,Marianne Leeson,26,173,62,Canada,CAN,2014 Winter,2014,Winter,Sochi,Snowboarding,Snowboarding Women's Parallel Giant Slalom,NA,4891,0
90739,Iryna Havrylivna Palchykova (Biletska-),21,178,66,Soviet Union,URS,1980 Summer,1980,Summer,Moskva,Handball,Handball Women's Handball,Gold,8937,0
89468,Anna Orlova,19,175,84,Latvia,LAT,1992 Winter,1992,Winter,Albertville,Luge,Luge Women's Singles,NA,16413,0
133646,Yelena Anatolyevna Zadorozhnaya,26,158,45,Russia,RUS,2004 Summer,2004,Summer,Athina,Athletics,"Athletics Women's 5,000 metres",NA,13443,1
33087,Anja Eren,17,165,57,Slovenia,SLO,2010 Winter,2010,Winter,Vancouver,Cross Country Skiing,Cross Country Skiing Women's 15 km Skiathlon,NA,4402,0
14899,Karoline Charlotte Dyhre Breivang,28,172,NA,Norway,NOR,2008 Summer,2008,Summer,Beijing,Handball,Handball Women's Handball,Gold,13602,0
54488,Jeon Ji-Hee,23,159,56,South Korea,KOR,2016 Summer,2016,Summer,Rio de Janeiro,Table Tennis,Table Tennis Women's Singles,NA,13688,1
98499,Yuliya Rakhmanova,24,177,69,Kazakhstan,KAZ,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 4 x 100 metres Relay,NA,13688,0
113280,Soronzonboldyn Battsetseg,22,170,67,Mongolia,MGL,2012 Summer,2012,Summer,London,Wrestling,"Wrestling Women's Middleweight, Freestyle",Bronze,12920,0
27728,Vanya Dermendzhieva,21,180,69,Bulgaria,BUL,1980 Summer,1980,Summer,Moskva,Basketball,Basketball Women's Basketball,Silver,8937,0
11134,Gisela Beyer (-Reimller),20,185,90,East Germany,GDR,1980 Summer,1980,Summer,Moskva,Athletics,Athletics Women's Discus Throw,NA,8937,0
120259,Tie Ya Na,25,160,59,Hong Kong,HKG,2004 Summer,2004,Summer,Athina,Table Tennis,Table Tennis Women's Singles,NA,13443,0
1112,Alphonsine Agahozo,16,160,50,Rwanda,RWA,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 50 metres Freestyle,NA,12920,0
54595,Jeong Sun-Ok,25,168,58,South Korea,KOR,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's Long Jump,NA,13602,0
121466,Maakan Tounkara,25,165,55,France,FRA,2008 Summer,2008,Summer,Beijing,Handball,Handball Women's Handball,NA,13602,0
44691,Heleen Jacoba Hage,29,158,59,Netherlands,NED,1988 Summer,1988,Summer,Seoul,Cycling,"Cycling Women's Road Race, Individual",NA,14676,1
61523,Iveta Knkov,24,172,61,Czechoslovakia,TCH,1992 Winter,1992,Winter,Albertville,Biathlon,Biathlon Women's 7.5 kilometres Sprint,NA,16413,0
70467,Nataliya Lisitsa,22,170,75,Soviet Union,URS,1984 Winter,1984,Winter,Sarajevo,Luge,Luge Women's Singles,NA,11588,0
75497,Liselotte Marti (-Znd),16,147,45,Switzerland,SUI,1972 Summer,1972,Summer,Munich,Gymnastics,Gymnastics Women's Individual All-Around,NA,11959,1
82094,Lucia Morico,28,179,78,Italy,ITA,2004 Summer,2004,Summer,Athina,Judo,Judo Women's Half-Heavyweight,Bronze,13443,0
132872,Vera Yeremenko,22,170,60,Kazakhstan,KAZ,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Women's Giant Slalom,NA,4382,0
102438,Giaan Leigh Rooney,17,175,63,Australia,AUS,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 200 metres Freestyle,NA,13821,0
113542,Maria Jzefa Sotan (Perewit- -Chmieliskab -Kurek),31,157,55,Poland,POL,1952 Summer,1952,Summer,Helsinki,Fencing,"Fencing Women's Foil, Individual",NA,9358,1
36755,Kerstin Frank,25,163,55,Austria,AUT,2014 Winter,2014,Winter,Sochi,Figure Skating,Figure Skating Women's Singles,NA,4891,0
132486,Fen Yang,26,170,50,Congo (Brazzaville),CGO,2008 Summer,2008,Summer,Beijing,Table Tennis,Table Tennis Women's Singles,NA,13602,0
61707,Nataliya Kobina,21,160,58,Uzbekistan,UZB,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's 4 x 400 metres Relay,NA,13821,0
27518,Mary Dempster,21,180,76,Canada,CAN,1976 Summer,1976,Summer,Montreal,Volleyball,Volleyball Women's Volleyball,NA,10502,0
132922,Yeung Chui Ling,25,165,56,Hong Kong,HKG,2008 Summer,2008,Summer,Beijing,Fencing,"Fencing Women's epee, Individual",NA,13602,0
116996,Laura vilpait,18,154,NA,Lithuania,LTU,2012 Summer,2012,Summer,London,Gymnastics,Gymnastics Women's Individual All-Around,NA,12920,1
127517,Nataliya Voronova,22,170,55,Kazakhstan,KAZ,2008 Summer,2008,Summer,Beijing,Rowing,Rowing Women's Lightweight Double Sculls,NA,13602,0
133147,Naho Yoshimi,26,160,57,Japan,JPN,1998 Winter,1998,Winter,Nagano,Ice Hockey,Ice Hockey Women's Ice Hockey,NA,3605,0
5950,Judith Augoustides (Deister-),33,187,74,South Africa,RSA,2008 Summer,2008,Summer,Beijing,Beach Volleyball,Beach Volleyball Women's Beach Volleyball,NA,13602,0
48977,Vanessa Hobbs,17,161,55,Great Britain,GBR,2004 Summer,2004,Summer,Athina,Gymnastics,Gymnastics Women's Individual All-Around,NA,13443,0
90437,Maria Cristina Pacifici,15,167,62,Italy,ITA,1960 Summer,1960,Summer,Roma,Swimming,Swimming Women's 100 metres Freestyle,NA,9235,0
133386,Yu Yeong-Mi,21,176,63,South Korea,KOR,1988 Summer,1988,Summer,Seoul,Volleyball,Volleyball Women's Volleyball,NA,14676,0
102197,Elena Romagnolo,25,163,47,Italy,ITA,2008 Summer,2008,Summer,Beijing,Athletics,"Athletics Women's 3,000 metres Steeplechase",NA,13602,0
62930,Sylwia Korzeniowska,24,160,50,Poland,POL,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's 20 kilometres Walk,NA,13443,0
132588,Nevin Yant,22,168,60,Turkey,TUR,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's 100 metres Hurdles,NA,13602,0
131368,Heide Wollert,26,170,72,Germany,GER,2008 Summer,2008,Summer,Beijing,Judo,Judo Women's Half-Heavyweight,NA,13602,0
100577,Karin Richert-Balzer,22,171,64,Germany,GER,1960 Summer,1960,Summer,Roma,Athletics,Athletics Women's 80 metres Hurdles,NA,9235,0
97143,Zuzana Prokeov,26,171,68,Czechoslovakia,TCH,1976 Summer,1976,Summer,Montreal,Rowing,Rowing Women's Double Sculls,NA,10502,0
1081,Alessia Afi Dipol,18,168,58,Togo,TOG,2014 Winter,2014,Winter,Sochi,Alpine Skiing,Alpine Skiing Women's Giant Slalom,NA,4891,0
87478,Marjory Nyaumwe,29,158,57,Zimbabwe,ZIM,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,NA,13688,1
24526,Agatha Czaplicki,16,167,57,Switzerland,SUI,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 100 metres Breaststroke,NA,13821,0
96709,Nikki Pradhan,22,153,45,India,IND,2016 Summer,2016,Summer,Rio de Janeiro,Hockey,Hockey Women's Hockey,NA,13688,1
62979,"Viktoriya ""Vika"" Koshel",21,163,51,Israel,ISR,2012 Summer,2012,Summer,London,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Group,NA,12920,0
36890,Patrizia Fratini,14,160,46,Italy,ITA,1976 Summer,1976,Summer,Montreal,Gymnastics,Gymnastics Women's Individual All-Around,NA,10502,0
112071,Helena Olsson Smeby,30,164,NA,Norway,NOR,2014 Winter,2014,Winter,Sochi,Ski Jumping,"Ski Jumping Women's Normal Hill, Individual",NA,4891,0
88676,Margrit Olfert (Herbst-),25,173,68,East Germany,GDR,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's Long Jump,NA,11959,0
35428,Bridget Mary Finn,26,165,50,United States,USA,2000 Summer,2000,Summer,Sydney,Synchronized Swimming,Synchronized Swimming Women's Team,NA,13821,0
6369,Yasmina Azzizi (-Kettab),34,176,67,Algeria,ALG,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's Heptathlon,NA,13821,0
44423,Ha Jun-Im,22,189,74,South Korea,KOR,2012 Summer,2012,Summer,London,Volleyball,Volleyball Women's Volleyball,NA,12920,0
17003,Olena Romanivna Buzhenko (-Martson),27,170,55,Ukraine,UKR,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's 800 metres,NA,13821,0
23317,Tamara Virgi Costache,18,172,68,Romania,ROU,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 50 metres Freestyle,NA,14676,0
62609,Ursula Konzett (-Gregg),16,164,NA,Liechtenstein,LIE,1976 Winter,1976,Winter,Innsbruck,Alpine Skiing,Alpine Skiing Women's Downhill,NA,10502,0
119761,Andrea Thomas,15,152,37,Canada,CAN,1984 Summer,1984,Summer,Los Angeles,Gymnastics,Gymnastics Women's Individual All-Around,NA,11588,1
44118,Linda Lee Gustavson (-McGuire),18,175,61,United States,USA,1968 Summer,1968,Summer,Mexico City,Swimming,Swimming Women's 100 metres Freestyle,Bronze,10479,0
40428,"Ferdinanda ""Nan"" Gindele (-Bauman)",21,166,60,United States,USA,1932 Summer,1932,Summer,Los Angeles,Athletics,Athletics Women's Javelin Throw,NA,3321,0
102014,Julia Rohde (-Schwarzbach),19,155,56,Germany,GER,2008 Summer,2008,Summer,Beijing,Weightlifting,Weightlifting Women's Featherweight,NA,13602,1
58626,Caren Marie Alexis Kemner,23,185,79,United States,USA,1988 Summer,1988,Summer,Seoul,Volleyball,Volleyball Women's Volleyball,NA,14676,0
27261,Flor Marina Delgadillo Ruiz,28,160,55,Colombia,COL,2000 Summer,2000,Summer,Sydney,Cycling,"Cycling Women's Mountainbike, Cross-Country",NA,13821,0
20340,Chen-Tong Fei-Ming,31,166,62,Chinese Taipei,TPE,2000 Summer,2000,Summer,Sydney,Table Tennis,Table Tennis Women's Singles,NA,13821,0
61007,Line Kjrsfeldt,22,175,65,Denmark,DEN,2016 Summer,2016,Summer,Rio de Janeiro,Badminton,Badminton Women's Singles,NA,13688,0
47311,Franziska Heinz,23,174,62,Germany,GER,1996 Summer,1996,Summer,Atlanta,Handball,Handball Women's Handball,NA,13780,0
22274,"Tiffany Lisa Cohen (-Adams, -Lalonde)",18,175,63,United States,USA,1984 Summer,1984,Summer,Los Angeles,Swimming,Swimming Women's 400 metres Freestyle,Gold,11588,0
134928,"Nicole ""Nikki"" Ziegelmeyer (-Brown, -Meyer)",16,173,61,United States,USA,1992 Winter,1992,Winter,Albertville,Short Track Speed Skating,"Short Track Speed Skating Women's 3,000 metres Relay",Silver,16413,0
34864,"Maria Jose ""Mary Joe"" Fernandez (-Godsick)",20,176,63,United States,USA,1992 Summer,1992,Summer,Barcelona,Tennis,Tennis Women's Singles,Bronze,16413,0
114830,Marlene Steinherr,30,174,69,Germany,GER,2016 Summer,2016,Summer,Rio de Janeiro,Sailing,Sailing Women's Two Person Dinghy,NA,13688,0
63945,"Lauren Margaret ""Laurie"" Kreiner (-Vaillancourt)",17,168,57,Canada,CAN,1972 Winter,1972,Winter,Sapporo,Alpine Skiing,Alpine Skiing Women's Downhill,NA,11959,0
69988,Lin Po-Jen,23,165,70,Chinese Taipei,TPE,2004 Summer,2004,Summer,Athina,Softball,Softball Women's Softball,NA,13443,0
88029,Eva dorov,28,175,60,Slovakia,SVK,2008 Summer,2008,Summer,Beijing,Table Tennis,Table Tennis Women's Singles,NA,13602,0
84854,Anna Sergeyevna Nazarova (-Klyashtornaya),26,172,58,Russia,RUS,2012 Summer,2012,Summer,London,Athletics,Athletics Women's Long Jump,NA,12920,0
51994,Miki Imai,25,173,51,Japan,JPN,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's High Jump,NA,13821,0
124818,Sanne van Olphen,27,177,68,Netherlands,NED,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Women's Handball,NA,13688,0
12588,Jana Bode,24,172,74,Germany,GER,1994 Winter,1994,Winter,Lillehammer,Luge,Luge Women's Singles,NA,3160,0
46229,Kristi Lee Harrower,25,162,63,Australia,AUS,2000 Summer,2000,Summer,Sydney,Basketball,Basketball Women's Basketball,Silver,13821,0
1109,Lavinia Agache (-Carney),16,148,40,Romania,ROU,1984 Summer,1984,Summer,Los Angeles,Gymnastics,Gymnastics Women's Individual All-Around,NA,11588,1
74635,Huriana Manuel,29,166,65,New Zealand,NZL,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,Silver,13688,0
85075,Salma Negmeldin,20,160,49,Egypt,EGY,2016 Summer,2016,Summer,Rio de Janeiro,Synchronized Swimming,Synchronized Swimming Women's Team,NA,13688,0
97763,Qiao Leiying,18,176,73,China,CHN,2008 Summer,2008,Summer,Beijing,Water Polo,Water Polo Women's Water Polo,NA,13602,0
130817,Diana Wilson,34,169,58,Ireland,IRL,1968 Summer,1968,Summer,Mexico City,Equestrianism,"Equestrianism Mixed Three-Day Event, Individual",NA,10479,0
34066,Silvia Farina-Elia,24,171,62,Italy,ITA,1996 Summer,1996,Summer,Atlanta,Tennis,Tennis Women's Singles,NA,13780,0
119104,Imilsis Tllez Quesada,17,179,60,Cuba,CUB,1976 Summer,1976,Summer,Montreal,Volleyball,Volleyball Women's Volleyball,NA,10502,0
43947,Silke Gnther,27,176,72,Germany,GER,2004 Summer,2004,Summer,Athina,Rowing,Rowing Women's Coxed Eights,NA,13443,0
49636,Ruth Holzhausen (-Malkus),24,179,69,West Germany,FRG,1984 Summer,1984,Summer,Los Angeles,Volleyball,Volleyball Women's Volleyball,NA,11588,0
91047,Maria Pangalou,17,166,44,Greece,GRE,1996 Summer,1996,Summer,Atlanta,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Individual,NA,13780,0
93970,Mara Cristina Petite Len,24,163,53,Spain,ESP,1996 Summer,1996,Summer,Atlanta,Athletics,"Athletics Women's 5,000 metres",NA,13780,0
7465,Leslie B. Bancroft-Krichko,20,178,66,United States,USA,1980 Winter,1980,Winter,Lake Placid,Cross Country Skiing,Cross Country Skiing Women's 5 kilometres,NA,8937,0
14473,Diane Braceland (-Vreugdenhil),26,163,62,United States,USA,1976 Summer,1976,Summer,Montreal,Rowing,Rowing Women's Double Sculls,NA,10502,0
54971,Jo Hye-Jin,30,178,67,South Korea,KOR,2004 Summer,2004,Summer,Athina,Basketball,Basketball Women's Basketball,NA,13443,0
62382,Yuliya Andreyevna Kondakova,26,170,64,Russia,RUS,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's 100 metres Hurdles,NA,13602,0
12223,Zuzana Blaekov,20,163,50,Slovakia,SVK,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's 20 kilometres Walk,NA,13821,0
20079,"Catherine ""Cath"" Cheatley",25,170,64,New Zealand,NZL,2008 Summer,2008,Summer,Beijing,Cycling,"Cycling Women's Road Race, Individual",NA,13602,0
68816,Alyona Igorevna Leonova,19,159,49,Russia,RUS,2010 Winter,2010,Winter,Vancouver,Figure Skating,Figure Skating Women's Singles,NA,4402,1
121160,Elsa Lempi Torikka (-Backus),21,171,62,Finland,FIN,1952 Summer,1952,Summer,Helsinki,Athletics,Athletics Women's Javelin Throw,NA,9358,0
118577,Romy Tarangul,20,160,54,Germany,GER,2008 Summer,2008,Summer,Beijing,Judo,Judo Women's Half-Lightweight,NA,13602,0
32460,Janet Ely (-Lagourgue),18,163,54,United States,USA,1972 Summer,1972,Summer,Munich,Diving,Diving Women's Springboard,NA,11959,0
64850,Anna Viktorovna Kulkina,26,167,NA,Kazakhstan,KAZ,2012 Summer,2012,Summer,London,Synchronized Swimming,Synchronized Swimming Women's Duet,NA,12920,0
61406,Svetlana Alekseyevna Klyukina,19,152,40,Russia,RUS,2008 Summer,2008,Summer,Beijing,Gymnastics,Gymnastics Women's Individual All-Around,NA,13602,1
14784,Fruzsina Brvik,21,181,83,Hungary,HUN,2008 Summer,2008,Summer,Beijing,Water Polo,Water Polo Women's Water Polo,NA,13602,0
130510,Sigrid Wille,28,168,55,Germany,GER,1998 Winter,1998,Winter,Nagano,Cross Country Skiing,Cross Country Skiing Women's 5 kilometres,NA,3605,0
30641,Magorzata Dunecka (Gajewska-),23,176,67,Poland,POL,1980 Summer,1980,Summer,Moskva,Athletics,Athletics Women's 400 metres,NA,8937,0
87258,Ann Grete Nrgaard,28,163,58,Denmark,DEN,2012 Summer,2012,Summer,London,Handball,Handball Women's Handball,NA,12920,0
24955,Irene Karine Dalby,17,181,73,Norway,NOR,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 400 metres Freestyle,NA,14676,0
35833,Mylne Fleury,17,154,52,Canada,CAN,1992 Summer,1992,Summer,Barcelona,Gymnastics,Gymnastics Women's Individual All-Around,NA,16413,1
36438,Nancilea Marie Foster (Underwood-),24,170,61,United States,USA,2008 Summer,2008,Summer,Beijing,Diving,Diving Women's Springboard,NA,13602,0
42024,Susann Gtz,23,163,67,Germany,GER,2006 Winter,2006,Winter,Torino,Ice Hockey,Ice Hockey Women's Ice Hockey,NA,4382,0
30308,Sanda Dubravi (-imunjak),15,162,48,Yugoslavia,YUG,1980 Winter,1980,Winter,Lake Placid,Figure Skating,Figure Skating Women's Singles,NA,8937,0
126303,Maura Viceconte,28,155,47,Italy,ITA,1996 Summer,1996,Summer,Atlanta,Athletics,Athletics Women's Marathon,NA,13780,1
27886,Olga Igorevna Detenyuk,15,173,57,Russia,RUS,2008 Summer,2008,Summer,Beijing,Swimming,Swimming Women's 200 metres Breaststroke,NA,13602,0
21098,Lidia Chojecka (-Okniska),23,163,47,Poland,POL,2000 Summer,2000,Summer,Sydney,Athletics,"Athletics Women's 1,500 metres",NA,13821,0
69389,Li Ji,18,180,70,China,CHN,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 4 x 200 metres Freestyle Relay,Silver,13443,0
13430,Susanna Emma Bordone,22,160,46,Italy,ITA,2004 Summer,2004,Summer,Athina,Equestrianism,"Equestrianism Mixed Three-Day Event, Individual",NA,13443,0
130453,Antonette Wilken (-Batchelor),19,162,49,Zimbabwe,ZIM,1980 Summer,1980,Summer,Moskva,Diving,Diving Women's Springboard,NA,8937,0
99094,Claudia Rath (-Salman),30,175,65,Germany,GER,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Heptathlon,NA,13688,0
64475,Dagmara Krzyyska,24,167,66,Poland,POL,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Women's Giant Slalom,NA,4382,0
7766,Danielli Yuri Barbosa,24,160,65,Brazil,BRA,2008 Summer,2008,Summer,Beijing,Judo,Judo Women's Half-Middleweight,NA,13602,0
132511,Yang Jianping,16,171,75,China,CHN,1996 Summer,1996,Summer,Atlanta,Archery,Archery Women's Individual,NA,13780,0
89398,Nataliya Igorevna Orekhova,21,164,60,Russia,RUS,1994 Winter,1994,Winter,Lillehammer,Freestyle Skiing,Freestyle Skiing Women's Aerials,NA,3160,0
100348,Ri Myong-Sun,20,163,53,North Korea,PRK,2012 Summer,2012,Summer,London,Table Tennis,Table Tennis Women's Singles,NA,12920,0
131573,Stacey Ann Wooley,29,162,57,United States,USA,1998 Winter,1998,Winter,Nagano,Biathlon,Biathlon Women's 7.5 kilometres Sprint,NA,3605,0
68973,Krystyna Lekiewicz,21,175,52,Poland,POL,1996 Summer,1996,Summer,Atlanta,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Individual,NA,13780,0
101713,Angelique Rodrguez,25,158,52,Puerto Rico,PUR,2000 Summer,2000,Summer,Sydney,Diving,Diving Women's Springboard,NA,13821,1
52712,Juliet Itoya Ebhomhenye,29,169,58,Spain,ESP,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Long Jump,NA,13688,0
5579,Jeanne Chesley Ashworth (-Walker-),21,157,57,United States,USA,1960 Winter,1960,Winter,Squaw Valley,Speed Skating,Speed Skating Women's 500 metres,Bronze,9235,1
