year,boatType,bib,classID,place,time,overall,byBoat,byClass,byYrClass,byYrOver,byYrBoat,courseID,notes,displayName,city,state,country,status,flow
2018,Kayak,46,k1student,3,16207,1226,293,8,3,123,39,raisin,NA,Hunter Goudie,Long Sault,NA,NA,NA,450
2024,Kayak,2,k1shortwomen,9,16209,1227,294,28,9,185,46,raisin,NA,Rachelle Doth,South Glengarry,NA,NA,NA,790
2024,Kayak,28,k1longwomen,3,16218,1228,295,7,3,186,47,raisin,NA,Kandy Gray,Alexandria,NA,NA,NA,790
2025,Kayak,132,k1short,21,16227,1229,296,172,21,172,43,raisin,NA,David Dubeau,Long Sault,NA,NA,NA,380
2024,Kayak,26,k1longwomen,4,16273,1230,297,8,4,187,48,raisin,NA,Chantale Lacasse Cari,Dalkeith,NA,NA,NA,790
2023,Canoe,166,oc2jrsr,21,16277,1231,866,84,21,209,146,raisin,NA,Drummond Fraser,Vankleek Hill,NA,NA,NA,630
2023,Canoe,166,oc2jrsr,21,16277,1231,866,84,21,209,146,raisin,NA,Pearson Fraser,Vankleek Hill,NA,NA,NA,630
2015,Kayak,55,k1short,14,16285,1232,298,173,14,106,19,raisin,NA,Stephanie Fisher,Cornwall,NA,NA,NA,300
2025,Kayak,289,k2women,3,16292,1233,299,8,3,173,44,raisin,NA,Colleen Thornbury,Williamstown,NA,NA,NA,380
2025,Kayak,289,k2women,3,16292,1233,299,8,3,173,44,raisin,NA,Bonnie Thornbury,Williamstown,NA,NA,NA,380
2023,Canoe,161,oc2recmix,28,16301,1234,867,188,28,210,147,raisin,NA,Justin Lalonde-Cyr,Cornwall,NA,NA,NA,630
2023,Canoe,161,oc2recmix,28,16301,1234,867,188,28,210,147,raisin,NA,Abbygail D'Alessio,Cornwall,NA,NA,NA,630
2015,Kayak,160,k1short,15,16302,1235,300,174,15,107,20,raisin,NA,Christine Millman,Alexandria,NA,NA,NA,300
2016,Kayak,43,k1short,18,16303,1236,301,175,18,117,26,raisin,NA,Etienne Saucier,Williamsburg,NA,NA,NA,636
2023,Canoe,132,oc2recmix,29,16303,1237,868,189,29,211,148,raisin,NA,Rachel Hetu,Ottawa,NA,NA,NA,630
2023,Canoe,132,oc2recmix,29,16303,1237,868,189,29,211,148,raisin,NA,Khoi Pham,Ottawa,NA,NA,NA,630
2025,Canoe,37,oc2rec,45,16306,1238,869,355,45,174,114,raisin,NA,Greg Ross,Vankleek Hill,NA,NA,NA,380
2025,Canoe,37,oc2rec,45,16306,1238,869,355,45,174,114,raisin,NA,Brendan Frauzel,Vankleek Hill,NA,NA,NA,380
2023,Canoe,26,oc2rec,58,16306,1239,870,356,58,212,149,raisin,NA,Andrew Wheeler,Cornwall,NA,NA,NA,630
2023,Canoe,26,oc2rec,58,16306,1239,870,356,58,212,149,raisin,NA,Jon Flynt,Cornwall,NA,NA,NA,630
2025,Canoe,26,oc2recstudent,6,16308,1240,871,11,6,175,115,raisin,NA,Brody Buiting,Lunenburg,NA,NA,NA,380
2025,Canoe,26,oc2recstudent,6,16308,1240,871,11,6,175,115,raisin,NA,Brycen Michaud,Long Sault,NA,NA,NA,380
2018,Canoe,78,oc2rec,39,16319,1241,872,357,39,124,85,raisin,NA,Jonathan Mcdonald,Iroquois,NA,NA,NA,450
2018,Canoe,78,oc2rec,39,16319,1241,872,357,39,124,85,raisin,NA,Riley Jones,Ottawa,NA,NA,NA,450
2019,Canoe,142,oc2rec,49,16330,1242,873,358,49,156,110,raisin,NA,Brad Morris,Cornwall,ON,CAN,NA,1300
2019,Canoe,142,oc2rec,49,16330,1242,873,358,49,156,110,raisin,NA,Chad Wilson,Cornwall,ON,CAN,NA,1300
2015,Canoe,69,oc2medium,11,16340,1243,874,55,11,108,88,raisin,NA,Matthew Levac,Cornwal,NA,NA,NA,300
2015,Canoe,69,oc2medium,11,16340,1243,874,55,11,108,88,raisin,NA,Jessica Phillips,Cornwall,NA,NA,NA,300
2018,Kayak,13,k1short,23,16379,1244,302,176,23,125,40,raisin,NA,Dale Witty,Cornwall,NA,NA,NA,450
2025,Canoe,116,oc2rec,46,16379,1245,875,359,46,176,116,raisin,NA,Jonathan West,Ottawa,NA,NA,NA,380
2025,Canoe,116,oc2rec,46,16379,1245,875,359,46,176,116,raisin,NA,Jeff Od,Cumberland,NA,NA,NA,380
2015,Canoe,8,oc2recwomen,7,16379,1246,876,48,7,109,89,raisin,NA,Jamie Garlough,Williamsburg,NA,NA,NA,300
2015,Canoe,8,oc2recwomen,7,16379,1246,876,48,7,109,89,raisin,NA,Bonnie Hanner,Williamsburg,NA,NA,NA,300
2015,Kayak,86,k1long,3,16380,1247,303,68,3,110,21,raisin,NA,Doug Goodfellow,Pointe Claire,NA,NA,NA,300
2015,Canoe,11,oc2recmix,17,16380,1248,877,190,17,111,90,raisin,NA,Jason Bilmer,Ingleside,NA,NA,NA,300
2015,Canoe,11,oc2recmix,17,16380,1248,877,190,17,111,90,raisin,NA,Angela Bilmer,Ottawa,NA,NA,NA,300
2015,Kayak,85,k1long,4,16385,1249,304,69,4,112,22,raisin,NA,Georgi Georgier,Lasalle,NA,NA,NA,300
2015,Canoe,120,oc2recwomen,8,16385,1250,878,49,8,113,91,raisin,NA,Rose Huxted,Dalhousie,NA,NA,NA,300
2015,Canoe,120,oc2recwomen,8,16385,1250,878,49,8,113,91,raisin,NA,Linda Lothian,Dalkeith,NA,NA,NA,300
2023,Kayak,300,k1short,29,16390,1251,305,177,29,213,61,raisin,NA,Giovanny Vanegas,Cornwall,NA,NA,NA,630
2023,Canoe,104,oc2recmix,30,16396,1252,879,191,30,214,150,raisin,NA,Sarah Elliott,Mountain,NA,NA,NA,630
2023,Canoe,104,oc2recmix,30,16396,1252,879,191,30,214,150,raisin,NA,Robert Graham,Mountain,NA,NA,NA,630
2016,Kayak,61,k1short,19,16404,1253,306,178,19,118,27,raisin,M,Richard Amell,St. Andrews West,NA,NA,NA,636
2016,Kayak,35,k1short,20,16418,1254,307,179,20,119,28,raisin,NA,Reuben Oeggerli,Bainsville,NA,NA,NA,636
2015,Kayak,111,k1short,16,16422,1255,308,180,16,114,23,raisin,NA,Chantal Dubuc,St.Andrews West,NA,NA,NA,300
2015,Canoe,165,oc2recmix,18,16430,1256,880,192,18,115,92,raisin,NA,Elizabeth Ellis,Hichinbrooke,NA,NA,NA,300
2015,Canoe,165,oc2recmix,18,16430,1256,880,192,18,115,92,raisin,NA,Andrew Brown,Williamstown,NA,NA,NA,300
2015,Kayak,84,k1short,17,16434,1257,309,181,17,116,24,raisin,NA,Michele Weininger,St.Lazare,NA,NA,NA,300
2016,Kayak,62,k1short,21,16441,1258,310,182,21,120,29,raisin,M,Geoff Owens,Lunenburg,NA,NA,NA,636
2018,Canoe,102,oc2recmix,20,16455,1259,881,193,20,126,86,raisin,NA,Jesse Hickey,Cornwall,NA,NA,NA,450
2018,Canoe,102,oc2recmix,20,16455,1259,881,193,20,126,86,raisin,NA,Tristan Bolton,NA,NA,NA,NA,450
2024,Kayak,31,k1shortwomen,10,16459,1260,311,29,10,188,49,raisin,NA,Heidi Becker,Ste Anne De Pres<,NA,NA,NA,790
2016,Canoe,105,oc2student,7,16463,1261,882,30,7,121,92,raisin,NA,Xandre Seguin,Williamstown,NA,NA,NA,636
2016,Canoe,105,oc2student,7,16463,1261,882,30,7,121,92,raisin,NA,Kurt Alexander,Lancaster,NA,NA,NA,636
2025,Canoe,278,oc2jrsr,12,16471,1262,883,85,12,177,117,raisin,NA,Ghislain Decoeur,St-Eugene,NA,NA,NA,380
2025,Canoe,278,oc2jrsr,12,16471,1262,883,85,12,177,117,raisin,NA,Marilou Decoeur,Limoges,NA,NA,NA,380
2022,Unknown,165,k1short,28,16480,1263,29,183,28,165,28,raisin,Master,Robert Benedict,Cornwall,NA,NA,NA,1400
2016,Canoe,145,oc2rec,34,16488,1264,884,360,34,122,93,raisin,M,Aza Morrissette,Lunenburg,NA,NA,NA,636
2016,Canoe,145,oc2rec,34,16488,1264,884,360,34,122,93,raisin,M,Gregory Middlemiss,Oxford Mills,NA,NA,NA,636
2025,Canoe,298,oc2rec,47,16525,1265,885,361,47,178,118,raisin,NA,Jacob Peerenboom,Alexandria,NA,NA,NA,380
2025,Canoe,298,oc2rec,47,16525,1265,885,361,47,178,118,raisin,NA,Kevin Doyle,Alexandria,NA,NA,NA,380
2023,Kayak,252,k1short,30,16525,1266,312,184,30,215,62,raisin,NA,Keith Baron,Cornwall,NA,NA,NA,630
2018,Kayak,104,k2,7,16548,1267,313,28,7,127,41,raisin,NA,Dan Foster,South Lancaster,NA,NA,NA,450
2018,Kayak,104,k2,7,16548,1267,313,28,7,127,41,raisin,NA,Melanie Tessier,South Lancaster,NA,NA,NA,450
2019,Kayak,59,k1short,26,16552,1268,314,185,26,157,46,raisin,NA,Jamie Young,Cornwall,ON,CAN,NA,1300
2018,Canoe,147,oc2rec,40,16557,1269,886,362,40,128,87,raisin,NA,Andrew Munro,North Lancaster,NA,NA,NA,450
2018,Canoe,147,oc2rec,40,16557,1269,886,362,40,128,87,raisin,NA,Derek Macsweyn,Maxville,NA,NA,NA,450
2023,Canoe,167,oc2rec,59,16559,1270,887,363,59,216,151,raisin,NA,Marcus Major,Williamstown,NA,NA,NA,630
2023,Canoe,167,oc2rec,59,16559,1270,887,363,59,216,151,raisin,NA,Eric Lepage,Cornwall,NA,NA,NA,630
2025,Kayak,206,k2mix,1,16565,1271,315,4,1,179,45,raisin,NA,Samuel Burrell,Newington,NA,NA,NA,380
2025,Kayak,206,k2mix,1,16565,1271,315,4,1,179,45,raisin,NA,Valeria Burrell,Newington,NA,NA,NA,380
2019,Kayak,60,k1short,27,16568,1272,316,186,27,158,47,raisin,NA,Norm Paquette,Cornwall,ON,CAN,NA,1300
2025,Canoe,33,oc2recwomen,5,16576,1273,888,50,5,180,119,raisin,NA,Shelby McLean,Ingleside,NA,NA,NA,380
2025,Canoe,33,oc2recwomen,5,16576,1273,888,50,5,180,119,raisin,NA,Tessa Grant,Cornwall,NA,NA,NA,380
2024,Canoe,107,oc2rec,45,16579,1274,889,364,45,189,122,raisin,NA,Brady Ledoux,Cornwall,NA,NA,NA,790
2024,Canoe,107,oc2rec,45,16579,1274,889,364,45,189,122,raisin,NA,Nolan Coulombe,Cornwall,NA,NA,NA,790
2025,Kayak,202,k2,2,16611,1275,317,29,2,181,46,raisin,NA,Marc Villarta,Ottawa,NA,NA,NA,380
2025,Kayak,202,k2,2,16611,1275,317,29,2,181,46,raisin,NA,Kurtis Eduards,Brockville,NA,NA,NA,380
2015,Canoe,61,oc2recwomen,9,16616,1276,890,51,9,117,93,raisin,NA,Melissa Alguire,Cornwall,NA,NA,NA,300
2015,Canoe,61,oc2recwomen,9,16616,1276,890,51,9,117,93,raisin,NA,Crystal Day,Cornwall,NA,NA,NA,300
2023,Canoe,278,oc2rec,60,16616,1277,891,365,60,217,152,raisin,NA,Brent Harbers,Winchester,NA,NA,NA,630
2023,Canoe,278,oc2rec,60,16616,1277,891,365,60,217,152,raisin,NA,Katherine Black,Winchester,NA,NA,NA,630
2023,Canoe,277,oc2recmix,31,16619,1278,892,194,31,218,153,raisin,NA,Eric McGill,Ottawa,NA,NA,NA,630
2023,Canoe,277,oc2recmix,31,16619,1278,892,194,31,218,153,raisin,NA,Alison McDonald,Crysler,NA,NA,NA,630
2023,Canoe,55,oc2rec,61,16627,1279,893,366,61,219,154,raisin,NA,Kelly Tessier,Lunenburg,NA,NA,NA,630
2023,Canoe,55,oc2rec,61,16627,1279,893,366,61,219,154,raisin,NA,Zachary Roy,Cornwall,NA,NA,NA,630
2023,Canoe,185,oc2recwomen,11,16648,1280,894,52,11,220,155,raisin,NA,Myriam Gervais,Pointe Claire,NA,NA,NA,630
2023,Canoe,185,oc2recwomen,11,16648,1280,894,52,11,220,155,raisin,NA,Eva Archambault,Pointe Claire,NA,NA,NA,630
2025,Canoe,94,oc2rec,48,16649,1281,895,367,48,182,120,raisin,NA,Erik Laurin,Maxville,NA,NA,NA,380
2025,Canoe,94,oc2rec,48,16649,1281,895,367,48,182,120,raisin,NA,Josh St. Louis,Maxville,NA,NA,NA,380
2015,Canoe,138,oc2recwomen,10,16657,1282,896,53,10,118,94,raisin,NA,Maxine Morrissette,Lunenburg,NA,NA,NA,300
2015,Canoe,138,oc2recwomen,10,16657,1282,896,53,10,118,94,raisin,NA,Christine Morrissette,Lunenburg,NA,NA,NA,300
2015,Canoe,89,oc2recmix,19,16675,1283,897,195,19,119,95,raisin,NA,Chelsea Seguin,Martintown,NA,NA,NA,300
2015,Canoe,89,oc2recmix,19,16675,1283,897,195,19,119,95,raisin,NA,Brian Seguin,Martintown,NA,NA,NA,300
2025,Canoe,236,oc2recmix,30,16677,1284,898,196,30,183,121,raisin,NA,Marilyn Morand,Montreal,NA,NA,NA,380
2025,Canoe,236,oc2recmix,30,16677,1284,898,196,30,183,121,raisin,NA,Douglas Winn,Montreal,NA,NA,NA,380
2025,Kayak,166,k1longwomen,1,16703,1285,318,9,1,184,47,raisin,NA,Julie Lortie,Casselman,NA,NA,NA,380
2023,Canoe,144,oc2recwomen,12,16708,1286,899,54,12,221,156,raisin,NA,Meaghan Currie,Maxville,NA,NA,NA,630
2023,Canoe,144,oc2recwomen,12,16708,1286,899,54,12,221,156,raisin,NA,Scott Currie,NA,NA,NA,NA,630
2016,Canoe,155,oc2recmix,25,16711,1287,900,197,25,123,94,raisin,NA,Amelia Brooker,Glen Robertson,NA,NA,NA,636
2016,Canoe,155,oc2recmix,25,16711,1287,900,197,25,123,94,raisin,NA,Stephen Pankiw,L'Ile-Bizard,NA,NA,NA,636
2018,Kayak,164,k1short,24,16712,1288,319,187,24,129,42,raisin,M,Lynn Macnab,Dalkeith,NA,NA,NA,450
2025,SUP,162,sup,14,16713,1289,41,30,14,185,16,raisin,NA,Karl Gallant,Quebec,NA,NA,NA,380
2015,Canoe,142,oc2rec,40,16715,1290,901,368,40,120,96,raisin,NA,Dale Bequette,Lunenburg,NA,NA,NA,300
2015,Canoe,142,oc2rec,40,16715,1290,901,368,40,120,96,raisin,NA,Steve Denshem,Avonmore,NA,NA,NA,300
2025,Kayak,21,k1shortwomen,7,16715,1291,320,30,7,186,48,raisin,NA,Lisa Grant,Ingleside,NA,NA,NA,380
2015,Canoe,37,oc2recmix,20,16723,1292,902,198,20,121,97,raisin,NA,Lesley Lang,Ottawa,NA,NA,NA,300
2015,Canoe,37,oc2recmix,20,16723,1292,902,198,20,121,97,raisin,NA,Hugh Doyle,Ottawa,NA,NA,NA,300
2025,Canoe,27,oc2recstudent,7,16738,1293,903,12,7,187,122,raisin,NA,Dominic Bray,Monkland,NA,NA,NA,380
2025,Canoe,27,oc2recstudent,7,16738,1293,903,12,7,187,122,raisin,NA,Ethen Farlinger,Monkland,NA,NA,NA,380
2016,Canoe,50,oc2rec,35,16739,1294,904,369,35,124,95,raisin,NA,Shane Tessier,Alexandria,NA,NA,NA,636
2016,Canoe,50,oc2rec,35,16739,1294,904,369,35,124,95,raisin,NA,Tyrone Lamoureux,Cornwall,NA,NA,NA,636
2015,Kayak,117,k1short,18,16739,1295,321,188,18,122,25,raisin,NA,Eugene Balangero,Alexandria,NA,NA,NA,300
2015,Kayak,10,k1long,5,16748,1296,322,70,5,123,26,raisin,NA,Christianne Dagenais,La Peche,NA,NA,NA,300
2015,Canoe,115,oc2rec,41,16750,1297,905,370,41,124,98,raisin,NA,Tayler Letforel,Ingleside,NA,NA,NA,300
2015,Canoe,115,oc2rec,41,16750,1297,905,370,41,124,98,raisin,NA,Ben Moor,Ingleside,NA,NA,NA,300
2025,Kayak,216,k1shortwomen,8,16767,1298,323,31,8,188,49,raisin,NA,Jessica Lepine,Levis,QC,CAN,NA,380
2023,Kayak,74,k1long,14,16769,1299,324,71,14,222,63,raisin,NA,John Irwin,Berwick,NA,NA,NA,630
2023,Canoe,136,oc2recwomen,13,16771,1300,906,55,13,223,157,raisin,NA,Madison McLeod,Martintown,NA,NA,NA,630
2023,Canoe,136,oc2recwomen,13,16771,1300,906,55,13,223,157,raisin,NA,Addison Baril,Morrisburg,NA,NA,NA,630
2024,Canoe,300,oc2rec,46,16778,1301,907,371,46,190,123,raisin,NA,Scott Braithwaite,Rrca Sweep,NA,NA,NA,790
2024,Canoe,300,oc2rec,46,16778,1301,907,371,46,190,123,raisin,NA,Andrew,Rrca Sweep,NA,NA,NA,790
2025,Kayak,292,k1shortwomen,9,16788,1302,325,32,9,189,50,raisin,NA,Vanessa Cuerrier,Alexandria,NA,NA,NA,380
2023,Kayak,75,k1short,31,16790,1303,326,189,31,224,64,raisin,NA,Gerald Irwin,Barrie,NA,NA,NA,630
2019,Canoe,200,oc2rec,50,16800,1304,908,372,50,159,111,raisin,NA,William Cooper Campb,Martintown,ON,CAN,NA,1300
2019,Canoe,200,oc2rec,50,16800,1304,908,372,50,159,111,raisin,NA,Drew Nichol,Long Sault,ON,CAN,NA,1300
2023,Kayak,146,k1short,32,16811,1305,327,190,32,225,65,raisin,NA,Derrick Deneault,Cornwall,NA,NA,NA,630
2015,Canoe,16,oc2jrsr,9,16818,1306,909,86,9,125,99,raisin,NA,Lyle Warden,Martintown,NA,NA,NA,300
2015,Canoe,16,oc2jrsr,9,16818,1306,909,86,9,125,99,raisin,NA,Tyler Warden,Williamstown,NA,NA,NA,300
2025,Kayak,213,k1short,22,16821,1307,328,191,22,190,51,raisin,NA,James Young,Cornwall,NA,NA,NA,380
2025,Kayak,212,k1short,23,16828,1308,329,192,23,191,52,raisin,NA,Skylar Pilgrim,Cornwall,NA,NA,NA,380
2023,Kayak,110,k1short,33,16836,1309,330,193,33,226,66,raisin,NA,Tyler Drummond,Peterborough,NA,NA,NA,630
2025,Kayak,15,k1short,24,16838,1310,331,194,24,192,53,raisin,NA,Brandon Harper,St Andrews West,NA,NA,NA,380
2025,Canoe,290,oc2jrsr,13,16843,1311,910,87,13,193,123,raisin,NA,Mackenzie Drake,Apple Hill,NA,NA,NA,380
2025,Canoe,290,oc2jrsr,13,16843,1311,910,87,13,193,123,raisin,NA,Michael Moffatt,Apple Hill,NA,NA,NA,380
2015,Canoe,27,oc2rec,42,16853,1312,911,373,42,126,100,raisin,NA,Charles Hannah,Long Sault,NA,NA,NA,300
2015,Canoe,27,oc2rec,42,16853,1312,911,373,42,126,100,raisin,NA,John Ledoux,Cornwall,NA,NA,NA,300
2016,Canoe,115,oc2recwomen,5,16859,1313,912,56,5,125,96,raisin,NA,Courtney-Jane Sloan,Cold Lake,NA,NA,NA,636
2016,Canoe,115,oc2recwomen,5,16859,1313,912,56,5,125,96,raisin,NA,Kim Lebrun,Lancaster,NA,NA,NA,636
2025,Kayak,240,k1shortstudent,4,16866,1314,332,5,4,194,54,raisin,NA,Chase Troli,Alexandria,NA,NA,NA,380
2025,Canoe,261,oc2jrsr,14,16870,1315,913,88,14,195,124,raisin,NA,Kevin Russell,Alexandria,NA,NA,NA,380
2025,Canoe,261,oc2jrsr,14,16870,1315,913,88,14,195,124,raisin,NA,Meghanrain Willis,Alexandria,NA,NA,NA,380
2016,Canoe,71,oc2jrsr,7,16871,1316,914,89,7,126,97,raisin,NA,Jason Wilkie,Dunvegan,NA,NA,NA,636
2016,Canoe,71,oc2jrsr,7,16871,1316,914,89,7,126,97,raisin,NA,Orion Wilkie,Dunvegan,NA,NA,NA,636
2023,Canoe,108,oc1rec,6,16884,1317,915,11,6,227,158,raisin,NA,Patrick Coligan,Johnstown,NA,NA,NA,630
2023,Kayak,66,k1shortwomen,9,16902,1318,333,33,9,228,67,raisin,NA,Lisa Deschamps,Cornwall,NA,NA,NA,630
2016,Kayak,110,k1short,22,16916,1319,334,195,22,127,30,raisin,NA,Mario Lalonde,Ottawa,NA,NA,NA,636
2023,Kayak,241,k2mix,2,16928,1320,335,5,2,229,68,raisin,NA,Pat Alguire,Cornwall,NA,NA,NA,630
2023,Kayak,241,k2mix,2,16928,1320,335,5,2,229,68,raisin,NA,Amy Alguire,Cornwall,NA,NA,NA,630
2023,Canoe,262,oc2jrsr,22,16928,1321,916,90,22,230,159,raisin,NA,Daniel Jackman,North Lancaster,NA,NA,NA,630
2023,Canoe,262,oc2jrsr,22,16928,1321,916,90,22,230,159,raisin,NA,Cooper Jackman,North Lancaster,NA,NA,NA,630
2015,Canoe,167,oc2studentwomen,2,16941,1322,917,13,2,127,101,raisin,NA,Kassia Regnier,Summerstown,NA,NA,NA,300
2015,Canoe,167,oc2studentwomen,2,16941,1322,917,13,2,127,101,raisin,NA,Danika Regnier,Summerstown,NA,NA,NA,300
2023,Canoe,145,oc2mediummix,6,16941,1323,918,11,6,231,160,raisin,NA,Rick Maccormack,Warsaw,NA,NA,NA,630
2023,Canoe,145,oc2mediummix,6,16941,1323,918,11,6,231,160,raisin,NA,Denise Lunn,Warsaw,NA,NA,NA,630
2024,Kayak,38,k1shortwomen,11,16966,1324,336,34,11,191,50,raisin,NA,Roxane Morin,Cornwall,NA,NA,NA,790
2024,Kayak,39,k1shortwomen,12,16974,1325,337,35,12,192,51,raisin,NA,Lisa Morin,Cornwall,NA,NA,NA,790
2015,Canoe,33,oc2recmix,21,16987,1326,919,199,21,128,102,raisin,NA,Denis Asselin,Cornwall,NA,NA,NA,300
2015,Canoe,33,oc2recmix,21,16987,1326,919,199,21,128,102,raisin,NA,Julie Asselin,Cornwall,NA,NA,NA,300
2023,Canoe,239,oc2studentwomen,2,17027,1327,920,14,2,232,161,raisin,NA,Tessa Ramsay,Martintown,NA,NA,NA,630
2023,Canoe,239,oc2studentwomen,2,17027,1327,920,14,2,232,161,raisin,NA,Madison Ezard,St. Andrews,NA,NA,NA,630
2023,Canoe,238,oc2rec,62,17030,1328,921,374,62,233,162,raisin,NA,Tyler Anderson,Kemptville,NA,NA,NA,630
2023,Canoe,238,oc2rec,62,17030,1328,921,374,62,233,162,raisin,NA,Rocky Galla,Kars,NA,NA,NA,630
2015,Canoe,135,oc2recmix,22,17040,1329,922,200,22,129,103,raisin,NA,Emily Mcdonald,Williamstown,NA,NA,NA,300
2015,Canoe,135,oc2recmix,22,17040,1329,922,200,22,129,103,raisin,NA,Devin Baxter,Vankleek Hill,NA,NA,NA,300
2025,Canoe,7,oc2jrsr,15,17067,1330,923,91,15,196,125,raisin,NA,Gary Proulx,Green Valley,NA,NA,NA,380
2025,Canoe,7,oc2jrsr,15,17067,1330,923,91,15,196,125,raisin,NA,Jack Proulx,Green Valley,NA,NA,NA,380
2023,Canoe,237,oc2jrsr,23,17070,1331,924,92,23,234,163,raisin,NA,Ben Williams,Alexandria,NA,NA,NA,630
2023,Canoe,237,oc2jrsr,23,17070,1331,924,92,23,234,163,raisin,NA,Cole Williams,Alexandria,NA,NA,NA,630
2025,Canoe,260,oc2medium,6,17071,1332,925,56,6,197,126,raisin,NA,Pierre Ferland,Gatineau,NA,NA,NA,380
2025,Canoe,260,oc2medium,6,17071,1332,925,56,6,197,126,raisin,NA,Jonathan Lacasse,Gatineau,NA,NA,NA,380
2025,Kayak,277,k2,3,17071,1333,338,30,3,198,55,raisin,NA,Michael Szymkowiak,Ingleside,NA,NA,NA,380
2025,Kayak,277,k2,3,17071,1333,338,30,3,198,55,raisin,NA,Bodhi Szymkowiak,Ingleside,NA,NA,NA,380
2025,Canoe,90,oc2rec,49,17096,1334,926,375,49,199,127,raisin,NA,Cody Miner,Cornwall,NA,NA,NA,380
2025,Canoe,90,oc2rec,49,17096,1334,926,375,49,199,127,raisin,NA,Mike Wheeler,Ingleside,NA,NA,NA,380
2019,Canoe,204,oc2rec,51,17100,1335,927,376,51,160,112,raisin,M,David Mcintosh,Williamsburg,ON,CAN,NA,1300
2023,Canoe,98,oc2recmix,32,17109,1336,928,201,32,235,164,raisin,NA,Troy Lee,L'Orignal,NA,NA,NA,630
2023,Canoe,98,oc2recmix,32,17109,1336,928,201,32,235,164,raisin,NA,Elyse Fournier,L'Orignal,NA,NA,NA,630
2024,Kayak,32,k1short,20,17116,1337,339,196,20,193,52,raisin,NA,Dan Nunez,Alexandria,NA,NA,NA,790
2023,Canoe,15,oc2rec,63,17118,1338,929,377,63,236,165,raisin,NA,Jason Fickes,Williamstown,NA,NA,NA,630
2023,Canoe,15,oc2rec,63,17118,1338,929,377,63,236,165,raisin,NA,Joshua Fickes,Williamstown,NA,NA,NA,630
2015,Canoe,148,oc2rec,43,17122,1339,930,378,43,130,104,raisin,NA,Andrew Warden,Ottawa,NA,NA,NA,300
2015,Canoe,148,oc2rec,43,17122,1339,930,378,43,130,104,raisin,NA,Travis Parisien,Ingleside,NA,NA,NA,300
2018,Canoe,80,oc2student,7,17183,1340,931,31,7,130,88,raisin,NA,William Slykhuis,Lunenburg,NA,NA,NA,450
2018,Canoe,80,oc2student,7,17183,1340,931,31,7,130,88,raisin,NA,Samuel Quesnel,Newington,NA,NA,NA,450
2016,Canoe,91,oc2student,8,17187,1341,932,32,8,128,98,raisin,NA,Samuel Quesnel,Cornwall,NA,NA,NA,636
2025,Canoe,18,oc2recstudent,8,17215,1342,933,13,8,200,128,raisin,NA,Jeffrey Murphy,Williamstown,NA,NA,NA,380
2025,Canoe,18,oc2recstudent,8,17215,1342,933,13,8,200,128,raisin,NA,Cody Bernier,Cornwall,NA,NA,NA,380
2015,Canoe,34,oc2jrsr,10,17243,1343,934,93,10,131,105,raisin,NA,Jeremy Leger,Cornwall,NA,NA,NA,300
2015,Canoe,34,oc2jrsr,10,17243,1343,934,93,10,131,105,raisin,NA,Marc Villarta,Ottawa,NA,NA,NA,300
2025,Kayak,271,k1shortstudent,5,17249,1344,340,6,5,201,56,raisin,NA,Nathan Theriault,St Andrews West,NA,NA,NA,380
2015,Kayak,76,k1long,6,17252,1345,341,72,6,132,27,raisin,NA,Brooke Snetsinger,Sydenham,NA,NA,NA,300
2025,Canoe,75,oc2recwomen,6,17258,1346,935,57,6,202,129,raisin,NA,Melanie Glover,Glen Robertson,NA,NA,NA,380
2025,Canoe,75,oc2recwomen,6,17258,1346,935,57,6,202,129,raisin,NA,Kayla McGovern-McCoi,Alexandria,NA,NA,NA,380
2015,Kayak,50,k1long,7,17269,1347,342,73,7,133,28,raisin,NA,Catherine Mcdonald,St.Andrews West,NA,NA,NA,300
2015,Canoe,101,oc2studentmix,2,17275,1348,936,4,2,134,106,raisin,NA,Brendan Vipond,Summerstown,NA,NA,NA,300
2015,Canoe,101,oc2studentmix,2,17275,1348,936,4,2,134,106,raisin,NA,Roybn Major,Glen Walter,NA,NA,NA,300
2023,Canoe,260,oc2recmix,33,17276,1349,937,202,33,237,166,raisin,NA,Alpha Ross,Cornwall,NA,NA,NA,630
2023,Canoe,260,oc2recmix,33,17276,1349,937,202,33,237,166,raisin,NA,Nancy Hildebrand,Cornwall,NA,NA,NA,630
2015,Kayak,49,k1long,8,17295,1350,343,74,8,135,29,raisin,NA,Wayne Mcdonald,St.Andrews West,NA,NA,NA,300
2015,Canoe,70,oc2recmix,23,17301,1351,938,203,23,136,107,raisin,NA,Christoph Haller,Long Sault,NA,NA,NA,300
2015,Canoe,70,oc2recmix,23,17301,1351,938,203,23,136,107,raisin,NA,Bailey Morrissette,Long Sault,NA,NA,NA,300
2016,Canoe,152,oc2recwomen,6,17301,1352,939,58,6,129,99,raisin,NA,Katie Morrissette,Lunenburg,NA,NA,NA,636
2016,Canoe,152,oc2recwomen,6,17301,1352,939,58,6,129,99,raisin,NA,Paola Scanga,Cornwall,NA,NA,NA,636
2015,Kayak,75,k1long,9,17303,1353,344,75,9,137,30,raisin,NA,Andy Snetsinger,Sydenham,NA,NA,NA,300
2025,Kayak,239,k1short,25,17325,1354,345,197,25,203,57,raisin,NA,Logan Troli,Alexandria,NA,NA,NA,380
