Name,Nickname,Height,Weight,Reach,Stance,W,L,D,Win_rate
Leah Letson,Nidas,67,145,71,Southpaw,5,3,0,0.62
Marcus LeVesseur,The Prospect,69,155,70,Southpaw,22,7,0,0.76
Natan Levy,Lethal,69,155,71,Southpaw,8,2,0,0.8
Derrick Lewis,The Black Beast,75,260,79,Orthodox,29,12,0,0.71
Bevon Lewis,NA,75,185,79,Orthodox,7,3,0,0.7
Brandon Lewis,NA,64,135,70,Orthodox,6,2,0,0.75
Malik Lewis,Hard Knock,72,155,75,Orthodox,6,2,0,0.75
Li Jingliang,The Leech,72,170,71,Orthodox,19,9,0,0.68
Li Yunfeng,NA,68,135,68,Orthodox,9,5,0,0.64
Liang Na,The Dragon Girl,65,125,67,Orthodox,19,8,0,0.7
Jess Liaudin,The Joker,69,170,72,Orthodox,20,11,0,0.65
Chuck Liddell,The Iceman,74,205,76,Orthodox,21,8,0,0.72
Rodrigo Lidio,Dynamis,71,155,73,Orthodox,12,3,0,0.8
Hyun Gyu Lim,The Ace,75,170,77,Orthodox,13,7,1,0.62
Juliana Lima,Ju Thai,65,115,65,Orthodox,9,5,0,0.64
Dhiego Lima,NA,74,170,75,Orthodox,17,9,0,0.65
Andre Lima,Mascote,67,125,67,Orthodox,11,0,0,1
Felipe Lima,Jungle Boy,66,135,68,Orthodox,14,2,0,0.88
Emiliano Linares,Golden Bull,68,145,72,Orthodox,8,2,0,0.8
Matt Lindland,The Law,72,185,74,Southpaw,22,9,0,0.71
John Lineker,Hands of Stone,63,135,67,Orthodox,31,9,0,0.78
Austin Lingo,Lights Out,70,145,70,Orthodox,9,3,0,0.75
Philipe Lins,Monstro,74,205,78,Orthodox,18,5,0,0.78
Tainara Lisboa,Thai Panther,67,135,67,Orthodox,7,3,0,0.7
Dean Lister,The Boogeyman,73,185,75,Orthodox,13,7,0,0.65
James Llontop,Goku,72,155,73,Orthodox,14,5,0,0.74
Artem Lobov,The Russian Hammer,69,145,65,Southpaw,13,15,1,0.45
Dylan Lockard,NA,69,145,72,Orthodox,6,2,0,0.75
Ryan Loder,Man of Steel,74,185,76,Southpaw,8,2,0,0.8
Christian Lohsen,Hollywood,74,155,77,Southpaw,4,2,0,0.67
David Loiseau,The Crow,72,185,76,Orthodox,23,11,0,0.68
Hector Lombard,NA,69,185,71,Southpaw,34,10,1,0.76
Michael Lombardo,The Don,72,170,72,Orthodox,11,2,0,0.85
Loma Lookboonmee,NA,61,115,61,Orthodox,10,3,0,0.77
Ange Loosa,The Last Ninja,70,170,74,Orthodox,10,5,0,0.67
Diego Lopes,NA,71,145,72,Orthodox,26,7,0,0.79
Bruno Lopes,Brunao,74,205,74,Orthodox,14,2,0,0.88
Arthur Lopes,Demolidor,74,234,77,Southpaw,6,2,0,0.75
Matthew Lopez,NA,67,135,69,Southpaw,10,4,0,0.71
Benito Lopez,Golden Boy,70,135,73,Switch,10,2,0,0.83
Gustavo Lopez,NA,65,135,67,Orthodox,12,6,1,0.63
Brendan Loughnane,NA,70,145,70,Switch,17,3,0,0.85
Caolan Loughran,The Don,66,135,68,Orthodox,10,2,0,0.83
Joe Lowry,NA,71,155,73,Orthodox,9,2,0,0.82
Lu Kai,The Last Gladiator,69,145,69,Orthodox,8,5,0,0.62
Stephanie Luciano,Rondinha,66,115,65,Orthodox,6,2,1,0.67
Iasmin Lucindo,NA,63,115,66,Orthodox,17,6,0,0.74
Duane Ludwig,Bang,70,170,70,Orthodox,21,14,0,0.6
Lawrence Lui,Lok Yin,67,135,72,Orthodox,6,1,0,0.86
Paula Luna,La Prodigia,62,125,62,Orthodox,5,3,0,0.62
Dalcha Lungiambula,Champion,68,185,76,Orthodox,11,6,0,0.65
Vicente Luque,The Silent Assassin,71,170,75,Orthodox,23,11,1,0.66
Travis Lutter,The Serial Killer,71,185,75,Orthodox,10,6,0,0.62
Joilton Lutterbach,Peregrino,73,185,75,Orthodox,38,9,0,0.81
Tucker Lutz,Top Gun,68,145,72,Orthodox,12,4,0,0.75
Lv Zhenhong,NA,68,145,67,Switch,16,6,0,0.73
Chris Lytle,Lights Out,71,170,68,Orthodox,31,18,5,0.57
Dong Hyun Ma,Maestro,71,155,70,Orthodox,16,11,3,0.53
Pawan Maan,NA,67,155,70,Orthodox,7,3,1,0.64
William Macario,Patolino,71,170,75,Orthodox,9,3,0,0.75
Jason MacDonald,The Athlete,75,185,80,Orthodox,25,16,0,0.61
Rob MacDonald,Maximus,75,205,78,Orthodox,5,4,0,0.56
Rory MacDonald,Red King,72,170,76,Orthodox,19,4,0,0.83
Ryan MacDonald,Main Event,71,135,71,Switch,10,2,0,0.83
Valesca Machado,Tina Black,64,115,63,Orthodox,8,3,0,0.73
Caio Machado,Bigfoot,76,250,78,Southpaw,8,4,1,0.62
Ian Machado Garry,The Future,75,170,74,Orthodox,16,1,0,0.94
Lyoto Machida,The Dragon,73,185,74,Southpaw,24,8,0,0.75
Pauline Macias,PITA,64,115,64,Southpaw,4,1,0,0.8
Reza Madadi,Mad Dog,71,155,73,Orthodox,14,6,0,0.7
Don Madge,Magic Man,72,155,72,Southpaw,9,3,1,0.69
Victor Madrigal,Periquito,67,135,71,Orthodox,15,5,0,0.75
Jon Madsen,NA,72,240,72,Orthodox,8,2,0,0.8
Mark Madsen,The Olympian,68,155,72,Orthodox,12,2,0,0.86
Yoshiro Maeda,NA,67,139,68,Southpaw,35,16,5,0.62
Leonardo Mafra,Macarrao,70,155,70,Orthodox,13,4,0,0.76
Vinny Magalhaes,Pezao,75,205,75,Orthodox,14,9,0,0.61
Caio Magalhaes,Hellboy,73,185,73,Orthodox,10,3,0,0.77
Angela Magana,Your Majesty,61,115,65,Orthodox,11,9,0,0.55
Neil Magny,The Haitian Sensation,75,170,80,Orthodox,29,14,0,0.67
Raimond Magomedaliev,NA,73,170,75,Orthodox,10,2,0,0.83
Rashid Magomedov,Highlander,69,155,70,Orthodox,20,2,0,0.91
Ruslan Magomedov,Leopard,75,242,78,Orthodox,14,1,0,0.93
Abus Magomedov,NA,74,185,78,Orthodox,28,6,1,0.8
Shara Magomedov,Bullet,74,185,73,Orthodox,15,1,0,0.94
Zabit Magomedsharipov,NA,73,145,73,Orthodox,18,1,0,0.95
John Maguire,The One,69,155,69,Southpaw,24,9,0,0.73
Demian Maia,NA,73,170,72,Southpaw,28,11,0,0.72
Jennifer Maia,NA,64,125,64,Orthodox,21,10,1,0.66
Nayara Maia,Capita,65,125,66,Orthodox,7,1,1,0.78
Levan Makashvili,The Hornet,68,145,68,Orthodox,15,2,1,0.83
John Makdessi,The Bull,68,155,68,Orthodox,18,9,0,0.67
Islam Makhachev,NA,70,155,70,Southpaw,27,1,0,0.96
Zach Makovsky,Fun Size,64,125,64,Southpaw,20,8,0,0.71
Azat Maksum,Qazaq,67,125,70,Southpaw,15,2,0,0.88
Fabio Maldonado,Caipira de Aco,73,205,75,Orthodox,23,11,0,0.68
Bea Malecki,NA,69,135,74,Orthodox,4,1,0,0.8
Jacob Malkoun,Mamba,69,185,73,Orthodox,8,3,0,0.73
Mike Malott,Proper,73,170,73,Orthodox,12,2,1,0.8
Nate Maness,Mayhem,70,125,72,Orthodox,16,3,0,0.84
Marnic Mann,The Sawed-Off Savage,60,115,64,Southpaw,6,3,0,0.67
Dylan Mantello,The Quiet Man,73,155,73,Orthodox,8,4,0,0.67
Jimi Manuwa,Poster Boy,73,205,79,Orthodox,17,6,0,0.74
Dominic Mar Fan,Street Buddha,71,155,75,Orthodox,7,2,0,0.78
Cristiano Marcello,NA,69,155,72,Orthodox,13,6,0,0.68
Daniel Marcos,Soncora,67,135,69,Orthodox,17,1,0,0.94
Marcos Mariano,Dhalsim,73,155,76,Switch,6,6,0,0.5
Chepe Mariscal,Machine Gun,67,145,69,Orthodox,18,6,0,0.75
Ronny Markes,NA,73,185,75,Orthodox,17,5,0,0.77
Rory Markham,NA,72,170,71,Orthodox,17,6,0,0.74
Randa Markos,Quiet Storm,64,115,63,Orthodox,11,12,1,0.46
Christina Marks,NA,67,125,69,Orthodox,8,9,0,0.47
Brendon Marotte,The Kid,69,145,70,Orthodox,8,3,0,0.73
Nate Marquardt,The Great,72,185,74,Orthodox,35,19,2,0.62
Danilo Marques,NA,78,205,77,Orthodox,11,4,0,0.73
Julian Marquez,The Cuban Missile Crisis,74,185,72,Orthodox,9,6,0,0.6
Carmelo Marrero,The Fury,72,205,73,Orthodox,16,6,0,0.73
Eliot Marshall,Fire,74,205,77,Orthodox,10,4,0,0.71
Francis Marshall,Fire,69,145,72,Orthodox,8,3,0,0.73
Jack Marshman,The Hammer,72,185,73,Orthodox,23,10,0,0.7
Terry Martin,NA,68,185,71,Orthodox,23,11,0,0.68
Anthony Rocco Martin,NA,72,170,73,Orthodox,17,6,0,0.74
Mallory Martin,NA,64,115,63,Orthodox,7,5,0,0.58
Danny Martinez,The Gremlin,66,125,67,Orthodox,21,8,0,0.72
Henry Martinez,Sicario,67,155,69,Southpaw,9,4,0,0.69
Jonathan Martinez,Dragon,68,135,70,Southpaw,19,6,0,0.76
Mana Martinez,ManaBoi,70,135,70,Orthodox,10,4,0,0.71
Victor Martinez,The Brick,68,155,70,Orthodox,13,6,0,0.68
Roque Martinez,NA,70,250,72,Orthodox,15,8,2,0.6
Melissa Martinez,Super Mely,62,115,66,Southpaw,8,2,0,0.8
Julieta Martinez,The Ninja Ferret,61,115,62,Orthodox,8,0,0,1
David Martinez,Black Spartan,65,135,67,Orthodox,12,1,0,0.92
Adriano Martins,NA,70,155,72,Southpaw,28,9,0,0.76
Lucas Martins,Mineiro,72,145,72,Southpaw,19,3,0,0.86
Bristol Marunde,NA,73,170,75,Orthodox,16,10,0,0.62
Kazuma Maruyama,Gluttony,71,155,72,Orthodox,11,7,0,0.61
Islem Masraf,Lightning,72,205,74,Southpaw,3,1,0,0.75
Mike Massenzio,The Master of Disaster,74,185,73,Southpaw,13,9,0,0.59
Jameel Massouh,NA,70,145,72,Orthodox,26,9,0,0.74
Tiffany Masters,Rainbow Renegade,63,115,65,Orthodox,2,1,0,0.67
Jorge Masvidal,Gamebred,71,170,74,Orthodox,35,17,0,0.67
Al Matavao,Sweetness,68,205,67,Orthodox,8,3,0,0.73
Arisa Matsuda,NA,63,115,64,Orthodox,7,0,0,1
Toki Matsui,NA,66,125,65,Orthodox,6,1,0,0.86
Jean Matsumoto,NA,66,135,68,Orthodox,16,1,0,0.94
Koyomi Matsushima,NA,67,145,66,Orthodox,13,6,0,0.68
Jake Matthews,The Celtic Kid,71,170,73,Orthodox,22,7,0,0.76
Connor Matthews,The Controller,68,145,71,Switch,7,4,0,0.64
Vladimir Matyushenko,The Janitor,72,205,74,Orthodox,27,8,0,0.77
Miranda Maverick,Fear The,63,125,65,Southpaw,17,6,0,0.74
Nick Maximov,NA,72,185,76,Southpaw,8,2,0,0.8
Don'Tale Mayes,Lord Kong,78,260,81,Orthodox,11,9,0,0.55
Gray Maynard,NA,69,155,70,Orthodox,13,7,1,0.62
Gina Mazany,Danger,66,125,68,Southpaw,7,6,0,0.54
Sabina Mazo,Colombian Queen,67,125,70,Orthodox,9,4,0,0.69
Francesco Mazzeo,NA,75,205,75,Orthodox,4,1,0,0.8
Ian McCall,Uncle Creepy,65,125,64,Orthodox,13,5,1,0.68
Molly McCann,Meatball,64,115,62,Orthodox,14,8,0,0.64
Charles McCarthy,Chainsaw,70,185,71,Orthodox,10,5,0,0.67
Eric McConico,NA,72,185,77,Southpaw,9,3,1,0.69
Sean McCorkle,NA,79,265,81,Orthodox,17,7,0,0.71
Danni McCormack,Mac,64,125,62,Southpaw,9,2,0,0.82
Kris McCray,Savage,72,170,76,Orthodox,8,5,0,0.62
Tamdan McCrory,The Barncat,76,185,76,Switch,14,5,0,0.74
Rob McCullough,Razor,69,155,69,Orthodox,19,8,0,0.7
Justin McCully,The Insane One,73,225,73,Orthodox,11,5,2,0.61
Robert McDaniel,Bubba,75,185,75,Southpaw,28,10,0,0.74
Michael McDonald,Mayday,69,135,70,Orthodox,17,4,0,0.81
Drew McFedries,The Massacre,72,185,72,Southpaw,12,7,0,0.63
Court McGee,The Crusher,71,170,75,Orthodox,23,14,0,0.62
Marcus McGhee,The Maniac,68,135,69,Orthodox,10,1,0,0.91
Conor McGregor,The Notorious,69,155,74,Southpaw,22,6,0,0.79
Rhys McKee,Skeletor,74,170,78,Orthodox,14,6,1,0.67
Cory McKenna,Poppins,63,115,58,Orthodox,8,4,0,0.67
Tim McKenzie,NA,72,185,74,Orthodox,14,9,0,0.61
Cody McKenzie,NA,72,155,72,Switch,16,10,0,0.62
Terrance McKinney,T. Wrecks,70,155,73,Switch,17,7,0,0.71
Garreth McLellan,Soldier Boy,73,185,72,Southpaw,13,6,0,0.68
Sara McMann,NA,66,135,66,Orthodox,13,6,0,0.68
James McSweeney,The Hammer,76,230,77,Switch,15,15,0,0.5
Jackson McVey,The Moose,76,185,77,Southpaw,6,1,0,0.86
Tim Means,The Dirty Bird,74,170,75,Orthodox,33,17,1,0.65
Yancy Medeiros,NA,70,155,75,Orthodox,15,8,0,0.65
MarQuel Mederos,NA,70,155,69,Orthodox,11,1,0,0.92
Uros Medic,The Doctor,73,170,71,Southpaw,10,3,0,0.77
Jose Daniel Medina,Chicho,72,185,74,Orthodox,11,5,0,0.69
Emil Meek,Valhalla,71,170,74,Switch,9,5,1,0.6
Sanford Alton Meeks,NA,77,265,75,Orthodox,1,1,0,0.5
Gerald Meerschaert,GM3,73,185,77,Southpaw,37,19,0,0.66
Jordan Mein,Young Gun,72,170,73,Orthodox,31,12,0,0.72
Gilbert Melendez,El Nino,69,145,73,Orthodox,22,8,0,0.73
Vanessa Melo,NA,65,135,65,Orthodox,11,8,0,0.58
Antonio Mendes,Samurai,75,205,77,Southpaw,18,13,0,0.58
Chad Mendes,Money,66,145,66,Orthodox,18,5,0,0.78
Augusto Mendes,Tanquinho,66,135,65,Orthodox,6,2,0,0.75
Mateus Mendonca,Bocao,66,125,71,Orthodox,10,3,0,0.77
Pietro Menga,NA,67,125,68,Southpaw,13,0,0,1
Alonzo Menifield,Atomic,72,205,76,Orthodox,17,5,1,0.74
Ivan Menjivar,The Pride of El Salvador,66,145,64,Orthodox,25,12,0,0.68
Yaotzin Meza,NA,69,145,71,Orthodox,21,11,0,0.66
Jonathan Micallef,The Captain,72,170,77,Southpaw,8,1,0,0.89
Andreas Michailidis,The Spartan,72,170,76,Orthodox,13,6,0,0.68
Zachary Micklewright,NA,72,155,74,Southpaw,15,3,0,0.83
Bojan Mihajlovic,NA,71,205,73,Orthodox,10,6,0,0.62
Curtis Millender,Curtious,74,170,76,Orthodox,17,5,0,0.77
Dan Miller,NA,73,185,74,Orthodox,14,8,0,0.64
Jim Miller,A-10,68,155,71,Southpaw,38,19,0,0.67
Cole Miller,Magrinho,73,145,73,Orthodox,21,11,0,0.66
Mo Miller,Moshow,68,135,72,Orthodox,6,0,0,1
Juliana Miller,Killer,67,125,66,Orthodox,5,3,0,0.62
Che Mills,Beautiful,73,170,76,Orthodox,16,10,0,0.62
Adam Milstead,The Prototype,75,205,76,Orthodox,8,4,0,0.67
Alberto Mina,Soldier of God,72,170,77,Orthodox,13,1,0,0.93
Darrick Minner,NA,67,145,69,Orthodox,26,14,0,0.65
Carlton Minus,Clutch,70,170,75,Orthodox,10,3,0,0.77
Stipe Miocic,NA,76,240,80,Orthodox,20,5,0,0.8
Frank Mir,NA,75,264,79,Southpaw,18,11,0,0.62
Mario Miranda,NA,75,185,74,Orthodox,14,7,0,0.67
Vitor Miranda,Lex Luthor,73,185,77,Orthodox,12,5,0,0.71
Gabriel Miranda,Fly,71,145,71,Orthodox,17,8,0,0.68
David Mitchell,Daudi,72,170,75,Orthodox,22,7,0,0.76
Bryce Mitchell,Thug Nasty,70,135,70,Southpaw,17,4,0,0.81
Terrence Mitchell,NA,70,135,74,Orthodox,14,4,0,0.78
Matt Mitrione,NA,75,265,82,Switch,12,5,0,0.71
Hiromitsu Miura,NA,69,170,71,Orthodox,12,7,0,0.63
Patchy Mix,No Love,71,135,70,Southpaw,20,2,0,0.91
Takeya Mizugaki,NA,67,135,69,Orthodox,21,11,2,0.62
Roxanne Modafferi,The Happy Warrior,67,125,69,Orthodox,25,21,0,0.54
Bobby Moffett,The Wolfman,70,145,73,Orthodox,13,5,0,0.72
Nate Mohr,NA,69,155,72,Orthodox,9,7,0,0.56
Renato Moicano,NA,71,155,72,Orthodox,20,7,1,0.71
Thiago Moises,NA,69,155,70,Orthodox,19,9,0,0.68
Muhammad Mokaev,The Punisher,67,125,70,Orthodox,13,0,0,1
Ashkan Mokhtarian,The Assassin,66,125,67,Southpaw,13,3,0,0.81
Suman Mokhtarian,NA,68,145,72,Orthodox,8,5,0,0.62
Jeff Molina,El Jefe,66,125,69,Orthodox,11,2,0,0.85
Jeff Monson,The Snowman,69,247,74,Orthodox,60,26,1,0.69
Darrell Montague,Mongoose,66,125,67,Southpaw,13,5,0,0.72
Augusto Montano,Dodger,73,170,73,Orthodox,15,3,0,0.83
Erick Montano,Perry,72,170,73,Orthodox,7,5,0,0.58
Nicco Montano,NA,65,135,65,Southpaw,5,3,0,0.62
Antonio Monteiro,Junior Negao,67,145,70,Orthodox,17,5,1,0.74
Alberto Montes,The Promise,67,145,69,Orthodox,11,1,0,0.92
James Moontasri,Moon Walker,70,170,71,Switch,9,5,0,0.64
Todd Moore,NA,69,170,71,Southpaw,16,7,0,0.7
Taylor Moore,NA,70,135,70,Southpaw,10,5,0,0.67
Sergio Moraes,The Panther,72,170,72,Orthodox,14,6,1,0.67
Marlon Moraes,Magic,66,135,67,Orthodox,23,10,1,0.68
Sheymon Moraes,NA,68,145,72,Orthodox,11,4,0,0.73
John Moraga,NA,66,125,66,Orthodox,19,7,0,0.73
Albert Morales,The Warrior,69,135,72,Orthodox,7,4,1,0.58
Joseph Morales,NA,66,125,69,Switch,9,2,0,0.82
Vince Morales,Vandetta,67,135,70,Orthodox,16,10,0,0.62
Omar Morales,Venezuelan Fighter,71,155,73,Orthodox,11,4,0,0.73
Michael Morales,NA,72,170,79,Orthodox,18,0,0,1
Sarah Moras,Cheesecake,67,135,67,Orthodox,6,8,0,0.43
Christian Morecraft,NA,78,260,81,Orthodox,8,3,0,0.73
Vinicius Moreira,Mamute,76,205,76,Orthodox,9,5,0,0.64
Brandon Moreno,The Assassin Baby,67,125,70,Orthodox,23,8,2,0.7
Dan Moret,The Hitman,72,155,73,Southpaw,13,6,0,0.68
Alexander Morgan,The Chess Master,70,145,71,Orthodox,11,5,0,0.69
Alex Morono,The Great White,71,170,72,Orthodox,24,12,0,0.67
Maryna Moroz,Iron Lady,67,125,67,Orthodox,11,6,0,0.65
Sergey Morozov,NA,66,135,67,Orthodox,19,5,0,0.79
Carlos Mota,Tizil,64,125,69,Orthodox,8,2,0,0.8
Miki Motono,NA,62,115,63,Southpaw,8,5,0,0.62
Nikolas Motta,Iron,69,155,70,Orthodox,15,6,0,0.71
Eduarda Moura,Ronda,66,125,67,Orthodox,12,1,0,0.92
Gegard Mousasi,NA,74,185,76,Orthodox,42,6,2,0.84
Kris Moutinho,NA,67,135,68,Southpaw,14,7,0,0.67
Jamie Moyle,NA,61,115,65,Orthodox,4,3,0,0.57
Askar Mozharov,NA,75,205,74,Orthodox,19,13,0,0.59
Lauren Mueller,Princess Tiger,65,125,67,Orthodox,5,3,0,0.62
Belal Muhammad,Remember the Name,71,170,72,Orthodox,24,4,0,0.86
James Mulheron,NA,70,243,73,Orthodox,11,2,0,0.85
Jamie Mullarkey,NA,72,155,74,Orthodox,17,8,0,0.68
Melissa Mullins,No Mess,67,135,68,Orthodox,7,2,0,0.78
Pedro Munhoz,The Young Punisher,66,135,65,Orthodox,20,10,0,0.67
Andre Muniz,Sergipano,73,185,78,Southpaw,24,7,0,0.77
Mark Munoz,The Filipino Wrecking Machine,72,185,71,Orthodox,14,6,0,0.7
Alexander Munoz,NA,69,155,72,Switch,7,2,0,0.78
Johnny Munoz,Kid Kvenbo,69,135,71,Orthodox,12,4,0,0.75
Olivier Murad,Warrior of God,70,145,72,Southpaw,6,0,0,1
Makhmud Muradov,NA,74,185,75,Orthodox,26,8,0,0.76
Kanako Murata,NA,61,115,62,Orthodox,12,3,0,0.8
Vince Murdock,NA,66,145,64,Orthodox,12,4,0,0.75
Samandar Murodov,NA,73,170,75,Orthodox,11,0,0,1
Lauren Murphy,Lucky,65,125,67,Orthodox,16,7,0,0.7
Lerone Murphy,The Miracle,69,145,73,Orthodox,16,0,1,0.94
Jesse Murray,Hollywood,75,205,78,Orthodox,8,4,0,0.67
Khalid Murtazaliev,NA,72,185,76,Orthodox,14,2,0,0.88
Azamat Murzakanov,The Professional,70,205,71,Southpaw,15,0,0,1
Josias Musasa,The KO Wizard,68,135,74,Southpaw,8,1,0,0.89
Tofiq Musayev,NA,69,155,69,Orthodox,22,6,0,0.79
Nicholas Musoke,Nico,72,170,75,Orthodox,13,5,0,0.72
Magomed Mustafaev,The Sniper,68,155,71,Orthodox,14,4,0,0.78
Elvis Mutapcic,The King,72,185,72,Orthodox,15,6,1,0.68
Muhammad Naimov,Hillman,69,145,70,Orthodox,13,3,0,0.81
Yura Naito,2 FACE,72,185,74,Orthodox,6,1,0,0.86
Kazuhiro Nakamura,Kaz,71,205,70,Orthodox,21,13,0,0.62
Keita Nakamura,K-Taro,71,170,73,Southpaw,34,10,2,0.74
Rinya Nakamura,Hybred,67,135,68,Southpaw,9,1,0,0.9
Keiichiro Nakamura,NA,68,145,70,Southpaw,6,1,0,0.86
Tokitaka Nakanishi,Toky,66,135,66,Orthodox,12,4,0,0.75
Tyson Nam,NA,67,125,68,Orthodox,21,14,1,0.58
Rose Namajunas,Thug,65,125,65,Orthodox,15,7,0,0.68
Nad Narimani,Smiler,68,145,70,Orthodox,12,4,0,0.75
Allan Nascimento,Puro Osso,68,125,69,Orthodox,21,6,0,0.78
Rodrigo Nascimento,Ze Colmeia,74,246,80,Orthodox,11,3,0,0.79
Bobby Nash,NA,72,170,74,Orthodox,8,4,0,0.67
Nasrudin Nasrudinov,NA,72,205,71,Orthodox,9,1,0,0.9
Rafael Natal,Sapo,72,185,77,Orthodox,21,9,1,0.68
Kevin Natividad,Quicksand,66,135,70,Orthodox,9,4,0,0.69
Ismail Naurdiev,NA,70,185,74,Orthodox,24,8,0,0.75
Tafon Nchukwi,Da Don,72,185,77,Orthodox,6,4,0,0.6
Geoff Neal,Handz of Steel,71,170,75,Southpaw,16,6,0,0.73
Stanislav Nedkov,Stucky,71,205,71,Orthodox,12,2,0,0.86
Josh Neer,The Dentist,71,170,72,Orthodox,36,16,1,0.68
Nicolae Negumereanu,NA,72,205,78,Orthodox,13,2,0,0.87
Shane Nelson,Sugar,69,155,70,Southpaw,16,7,0,0.7
Roy Nelson,Big Country,72,263,73,Orthodox,22,14,0,0.61
Gunnar Nelson,Gunni,71,170,72,Switch,19,6,1,0.73
Kyle Nelson,The Monster,71,145,71,Switch,16,6,1,0.7
Antonio Braga Neto,NA,75,185,77,Orthodox,9,3,0,0.75
Eduardo Neves,Bebezao,74,263,78,Orthodox,7,2,0,0.78
Journey Newson,NA,65,135,67,Orthodox,10,5,0,0.67
Francis Ngannou,The Predator,76,250,83,Orthodox,17,3,0,0.85
Nghiem Van Y,NA,67,135,68,Orthodox,6,1,0,0.86
Ben Nguyen,Ten,65,125,65,Switch,16,8,0,0.67
Steven Nguyen,The Ninja,71,145,73,Switch,9,2,0,0.82
Alex Nicholson,The Spartan,76,185,77,Orthodox,7,4,0,0.64
Bo Nickal,NA,73,185,76,Southpaw,7,1,0,0.88
Matheus Nicolau,NA,66,125,66,Orthodox,19,6,1,0.73
Stewart Nicoll,Kakamora,65,125,65,Orthodox,8,1,0,0.89
Tom Niinimaki,Stoneface,69,145,69,Orthodox,22,8,1,0.71
Ramsey Nijem,NA,71,155,75,Orthodox,9,6,0,0.6
Guangyou Ning,Smasher,64,145,64,Southpaw,5,4,1,0.5
Anthony Njokuani,The Assassin,73,155,75,Orthodox,16,12,0,0.57
Chidi Njokuani,Bang Bang,75,170,80,Orthodox,25,11,0,0.69
Antonio Rodrigo Nogueira,Minotauro,75,240,77,Orthodox,34,10,1,0.76
Rogerio Nogueira,Minotouro,74,205,75,Southpaw,23,10,0,0.7
Kyle Noke,NA,73,170,76,Southpaw,22,10,1,0.67
Tom Nolan,Big Train,75,155,73,Southpaw,9,1,0,0.9
KJ Noons,King,70,155,70,Orthodox,13,9,0,0.59
Sage Northcutt,Super,72,170,71,Orthodox,11,2,0,0.85
Shohei Nose,NA,66,135,68,Switch,12,5,2,0.63
Phillipe Nover,The Filipino Assassin,69,145,72,Orthodox,11,8,1,0.55
Taiyilake Nueraji,Super Saiyan,74,170,75,Southpaw,9,1,0,0.9
Shayilan Nuerdanbieke,Wolverine,68,145,69,Orthodox,39,12,0,0.76
Diego Nunes,The Gun,66,145,67,Orthodox,19,7,0,0.73
Amanda Nunes,The Lioness,68,135,69,Orthodox,23,5,0,0.82
Nina Nunes,NA,65,125,64,Orthodox,11,7,0,0.61
Istela Nunes,NA,64,115,66,Orthodox,6,6,0,0.5
Josiane Nunes,Josi,62,135,67,Southpaw,10,4,0,0.71
Diyar Nurgozhay,NA,74,205,74,Southpaw,10,1,0,0.91
Khabib Nurmagomedov,The Eagle,70,155,70,Orthodox,29,0,0,1
Said Nurmagomedov,NA,68,135,70,Orthodox,18,4,0,0.82
Abubakar Nurmagomedov,NA,71,170,72,Orthodox,17,4,1,0.77
Umar Nurmagomedov,NA,68,135,69,Orthodox,18,1,0,0.95
Kennedy Nzechukwu,African Savage,77,236,83,Southpaw,14,6,0,0.7
Jake O'Brien,Irish,75,205,76,Orthodox,15,4,0,0.79
Sean O'Connell,The Real OC,73,205,74,Orthodox,17,9,0,0.65
Sean O'Malley,Suga,71,135,72,Switch,18,3,0,0.86
Casey O'Neill,King,66,125,69,Orthodox,10,2,0,0.83
Brendan O'Reilly,Badger,67,170,69,Orthodox,6,3,0,0.67
Jose Ochoa,Kalzifer,67,125,67,Southpaw,8,1,0,0.89
Christian Ocon,NA,68,135,69,Orthodox,2,1,0,0.67
Volkan Oezdemir,No Time,74,205,75,Orthodox,20,8,0,0.71
Kaan Ofli,Genghis,67,145,66,Orthodox,12,4,1,0.71
Trey Ogden,Shamurai,71,155,72,Orthodox,18,7,0,0.72
Andy Ogle,The Little Axe,68,145,69,Orthodox,9,6,0,0.6
Yushin Okami,Thunder,74,170,75,Southpaw,34,12,0,0.74
JJ Okanovich,The Bosnian Bomber,71,155,76,Orthodox,7,1,0,0.88
Bolaji Oki,The Zulu Warrior,70,155,73,Orthodox,10,2,0,0.83
Aleksei Oleinik,The Boa Constrictor,74,240,80,Orthodox,60,17,1,0.77
Michal Oleksiejczuk,Hussar,72,185,74,Southpaw,20,9,0,0.69
Rafaello Oliveira,Tractor,68,155,71,Orthodox,17,8,0,0.68
Charles Oliveira,Do Bronxs,70,155,74,Orthodox,35,11,0,0.76
Alex Oliveira,Cowboy,71,170,76,Orthodox,22,12,1,0.63
Maria Oliveira,Spider-Girl,66,115,69,Orthodox,13,7,0,0.65
Bruno Oliveira,NA,76,205,80,Orthodox,8,2,0,0.8
Saimon Oliveira,NA,64,135,72,Orthodox,18,6,0,0.75
Vinicius Oliveira,LokDog,69,135,70,Switch,23,3,0,0.88
Ravena Oliveira,Kenoudy,65,115,65,Orthodox,7,2,1,0.7
Cameron Olson,Cap'n Crunch,73,205,75,Orthodox,7,3,0,0.7
Gadzhi Omargadzhiev,NA,73,170,71,Switch,13,2,0,0.87
Daniel Omielanczuk,NA,72,247,74,Southpaw,19,8,1,0.68
Michihiro Omigawa,NA,66,145,68,Orthodox,17,14,1,0.53
