Name,Height,Weight,Reach
"Nariman ""Bayraktar"" Abbasov | Orthodox","5' 8""",155 lbs.,"66.0"""
"Mason ""The Dragon"" Jones | Orthodox","5' 10""",155 lbs.,"74.0"""
"Jacobi ""Big Toe"" Jones | Orthodox","5' 9""",155 lbs.,"72.0"""
Jocelyn Jones-Lybarger | Orthodox,"5' 7""",115 lbs.,"64.0"""
"Shawn ""The Savage"" Jordan | Southpaw","6' 0""",260 lbs.,"75.0"""
"Ivan ""Batman"" Jorge | Orthodox","5' 9""",155 lbs.,"73.0"""
"Scott ""Young Guns"" Jorgensen | Orthodox","5' 5""",135 lbs.,"66.0"""
Krzysztof Jotko | Southpaw,"6' 1""",185 lbs.,"77.0"""
"Alan ""Brahma"" Jouban | Southpaw","6' 0""",170 lbs.,"73.0"""
"Charles ""Air"" Jourdain | Switch","5' 9""",135 lbs.,"69.0"""
"Kevin ""Air"" Jousset | Orthodox","6' 2""",170 lbs.,"75.0"""
Dustin Joynson | Orthodox,"6' 6""",244 lbs.,"78.0"""
"Anshul ""King of Lions"" Jubli | Switch","6' 0""",155 lbs.,"69.0"""
"Carli ""Crispy"" Judice | Southpaw","5' 7""",125 lbs.,"68.0"""
"Luke ""The Jedi"" Jumeau | Orthodox","5' 11""",170 lbs.,"72.0"""
"Chan Sung ""The Korean Zombie"" Jung | Orthodox","5' 7""",145 lbs.,"72.0"""
"Da Woon ""Sseda"" Jung | Orthodox","6' 4""",205 lbs.,"78.0"""
"Myles ""Fury"" Jury | Orthodox","5' 10""",145 lbs.,"73.0"""
"Cristiane ""Cyborg"" Justino | Orthodox","5' 8""",145 lbs.,"68.0"""
Oron Kahlon | Orthodox,"5' 8""",135 lbs.,"70.0"""
Saidyokub Kakhramonov | Orthodox,"5' 8""",135 lbs.,"69.0"""
"Kai ""The Fighting Hawaiian"" Kamaka | Orthodox","5' 7""",145 lbs.,"69.0"""
"Shuya ""Stealth"" Kamikubo | Switch","5' 5""",135 lbs.,"68.0"""
Daichi Kamiya | Southpaw,"5' 8""",155 lbs.,"68.0"""
"Martin ""The Hitman"" Kampmann | Orthodox","6' 0""",170 lbs.,"72.0"""
"Koya ""Bushido"" Kanda | Southpaw","5' 9""",145 lbs.,"75.0"""
"Bharat ""Daring"" Kandare | Orthodox","5' 7""",135 lbs.,"72.0"""
Masanori Kanehara | Orthodox,"5' 7""",135 lbs.,"67.0"""
Denis Kang | Orthodox,"5' 11""",185 lbs.,"77.0"""
"Kyung Ho ""Mr. Perfect"" Kang | Orthodox","5' 9""",135 lbs.,"73.0"""
"Manel ""StarBoy"" Kape | Southpaw","5' 5""",125 lbs.,"68.0"""
"Kai ""Don't Blink"" Kara-France | Orthodox","5' 4""",125 lbs.,"69.0"""
"Alex ""The Assassin"" Karalexis | Orthodox","5' 8""",155 lbs.,"66.0"""
"Ernesta ""Heavy-Handed"" Kareckaite | Orthodox","5' 9""",125 lbs.,"71.0"""
"Impa ""Tshilobo"" Kasanganay | Orthodox","5' 11""",170 lbs.,"75.0"""
Jinnosuke Kashimura | Southpaw,"5' 7""",155 lbs.,"71.0"""
Nadia Kassem | Southpaw,"5' 5""",125 lbs.,"66.0"""
"Brad ""Superman"" Katona | Orthodox","5' 6""",135 lbs.,"64.0"""
Calvin Kattar | Orthodox,"5' 11""",145 lbs.,"72.0"""
Sarah Kaufman | Orthodox,"5' 5""",135 lbs.,"66.0"""
Lone'er Kavanagh | Orthodox,"5' 4""",125 lbs.,"67.0"""
Canaan Kawaihae | Southpaw,"6' 0""",145 lbs.,"71.0"""
"Tatsuya ""Crusher"" Kawajiri | Orthodox","5' 7""",145 lbs.,"69.0"""
"Masuto ""Mast"" Kawana | Orthodox","5' 6""",145 lbs.,"69.0"""
Toshiomi Kazama | Orthodox,"5' 7""",135 lbs.,"69.0"""
"Chris ""The Greek Assassin"" Kelades | Orthodox","5' 7""",125 lbs.,"68.0"""
"Brian ""Boom"" Kelleher | Switch","5' 6""",135 lbs.,"66.0"""
"Tony ""Primetime"" Kelley | Switch","5' 9""",135 lbs.,"70.0"""
Paul Kelly | Orthodox,"5' 9""",155 lbs.,"70.0"""
Daniel Kelly | Southpaw,"6' 0""",185 lbs.,"70.0"""
Tim Kennedy | Orthodox,"5' 11""",185 lbs.,"74.0"""
"Jeremy ""JBC"" Kennedy | Orthodox","5' 11""",145 lbs.,"71.0"""
Casey Kenney | Southpaw,"5' 7""",135 lbs.,"68.0"""
"Maimaitituoheti ""Kyrgyz Mountain Eagle"" Keremuaili | Orthodox","5' 6""",135 lbs.,"66.0"""
Will Kerr | Orthodox,"5' 10""",155 lbs.,"69.0"""
"Rustam ""Tiger"" Khabilov | Orthodox","5' 8""",155 lbs.,"73.0"""
"Sergey ""Honda"" Khandozhko | Orthodox","6' 1""",170 lbs.,"74.0"""
"Alfred ""The Fearless"" Khashakyan | Orthodox","5' 8""",135 lbs.,"70.0"""
Aziz Khaydarov | Orthodox,"5' 8""",155 lbs.,"72.0"""
"Mansher ""New Era"" Khera | Orthodox","5' 7""",155 lbs.,"68.0"""
"Aliaskhab ""Black Wolf"" Khizriev | Southpaw","5' 9""",185 lbs.,"74.0"""
"WonBin ""The Danger"" Ki | Orthodox","5' 11""",155 lbs.,"73.0"""
"Pannie ""Banzai"" Kianzad | Orthodox","5' 7""",135 lbs.,"66.0"""
Katsunori Kikuno | Orthodox,"5' 8""",145 lbs.,"66.0"""
"Jacob ""The Killer"" Kilburn | Orthodox","5' 9""",145 lbs.,"72.0"""
"Dong Hyun ""Stun Gun"" Kim | Southpaw","6' 2""",170 lbs.,"76.0"""
"Ji Yeon ""Firefist"" Kim | Orthodox","5' 7""",125 lbs.,"72.0"""
"MinWoo ""Korean MOAI"" Kim | Orthodox","5' 8""",135 lbs.,"72.0"""
"HanSeul ""Spade"" Kim | Southpaw","6' 1""",170 lbs.,"73.0"""
"KyeungPyo ""Redhorse"" Kim | Orthodox","5' 9""",155 lbs.,"71.0"""
"Sangwook ""Frogman"" Kim | Orthodox","6' 0""",155 lbs.,"71.0"""
"SangWon ""No Problem"" Kim | Orthodox","5' 9""",145 lbs.,"69.0"""
KyuSung Kim | Orthodox,"5' 11""",125 lbs.,"69.0"""
Jeremy Kimball | Switch,"6' 0""",205 lbs.,"72.0"""
"Rob ""The Rosedale Reaper"" Kimmons | Orthodox","5' 10""",185 lbs.,"73.0"""
"Dustin ""The Diamond"" Kimura | Orthodox","5' 7""",135 lbs.,"71.0"""
"Kyle ""Kingsbu"" Kingsbury | Orthodox","6' 4""",205 lbs.,"79.0"""
Yusaku Kinoshita | Southpaw,"6' 0""",170 lbs.,"71.0"""
"Kamuela ""The Jawaiian"" Kirk | Switch","5' 10""",155 lbs.,"75.0"""
Justine Kish | Orthodox,"5' 5""",125 lbs.,"64.0"""
Top Noi Kiwram | Southpaw,"5' 5""",125 lbs.,"67.0"""
"Ludovit ""Mr. Highlight"" Klein | Southpaw","5' 7""",155 lbs.,"72.0"""
"Nick ""Blue Collar"" Klein | Orthodox","6' 1""",185 lbs.,"77.0"""
"Fatima ""The Archangel"" Kline | Orthodox","5' 6""",115 lbs.,"67.0"""
Drakkar Klose | Orthodox,"5' 9""",155 lbs.,"70.0"""
"Jason ""The Kid"" Knight | Orthodox","5' 10""",145 lbs.,"71.0"""
"William ""Knightmare"" Knight | Orthodox","5' 10""",205 lbs.,"73.0"""
"Josefine ""Thunder"" Knutsson | Orthodox","5' 3""",115 lbs.,"60.0"""
"Seokhyeon ""The Korean Tyson"" Ko | Southpaw","5' 10""",170 lbs.,"71.0"""
"Erik ""Phoenix"" Koch | Southpaw","5' 10""",170 lbs.,"71.0"""
Kaloyan Kolev | Orthodox,"6' 2""",205 lbs.,"73.0"""
Syuri Kondo | Orthodox,"5' 4""",115 lbs.,"66.0"""
Cheick Kongo | Orthodox,"6' 4""",240 lbs.,"82.0"""
Roman Kopylov | Southpaw,"6' 0""",185 lbs.,"75.0"""
Josh Koscheck | Orthodox,"5' 10""",170 lbs.,"73.0"""
"Steven ""Obi Won Shinobi The Pillow"" Koslow | Switch","5' 7""",125 lbs.,"69.0"""
Naoyuki Kotani | Southpaw,"5' 8""",155 lbs.,"66.0"""
Karolina Kowalkiewicz | Orthodox,"5' 3""",115 lbs.,"64.0"""
"Derrick ""D-Rock"" Krantz | Orthodox","5' 10""",170 lbs.,"72.0"""
"James ""The"" Krause | Orthodox","6' 2""",170 lbs.,"73.0"""
"Kaynan ""Bahia"" Kruschewsky | Orthodox","6' 0""",155 lbs.,"73.0"""
"Nikita ""The Miner"" Krylov | Orthodox","6' 3""",205 lbs.,"77.0"""
"Mariusz ""The Iron Pol"" Ksiazkiewicz | Southpaw","6' 3""",185 lbs.,"75.0"""
Michael Kuiper | Orthodox,"6' 0""",185 lbs.,"73.0"""
Anton Kuivanen | Orthodox,"5' 8""",155 lbs.,"72.0"""
"Sumit ""The Indian Kid"" Kumar | Orthodox","5' 5""",125 lbs.,"66.0"""
Aleksei Kunchenko | Orthodox,"5' 8""",170 lbs.,"70.0"""
Rizvan Kuniev | Orthodox,"6' 4""",240 lbs.,"76.0"""
"Kiichi ""Strasser"" Kunimoto | Orthodox","5' 10""",170 lbs.,"71.0"""
Korey Kuppe | Switch,"6' 5""",170 lbs.,"77.0"""
Ramazan Kuramagomedov | Orthodox,"6' 1""",170 lbs.,"73.0"""
"Guram ""Georgian Viking"" Kutateladze | Orthodox","5' 11""",155 lbs.,"72.0"""
Vadym Kutsyi | Orthodox,"6' 0""",170 lbs.,"71.0"""
"Mike ""MAK"" Kyle | Orthodox","6' 4""",205 lbs.,"77.0"""
"Lisa ""The Savage"" Kyriacou | Orthodox","5' 5""",125 lbs.,"64.0"""
"Daniel ""Miojo"" Lacerda | Switch","5' 6""",125 lbs.,"70.0"""
Luan Lacerda | Orthodox,"5' 7""",135 lbs.,"71.0"""
Aspen Ladd | Orthodox,"5' 6""",135 lbs.,"66.0"""
Ryan LaFlare | Southpaw,"6' 1""",170 lbs.,"74.0"""
Corinne Laframboise | Orthodox,"5' 4""",125 lbs.,"65.0"""
"Noad ""Neo"" Lahat | Orthodox","5' 9""",145 lbs.,"69.0"""
"Yohan ""White Lion"" Lainesse | Orthodox","6' 1""",170 lbs.,"76.0"""
"Ricardo ""The Bully"" Lamas | Orthodox","5' 8""",145 lbs.,"71.0"""
"Jason ""The Punisher"" Lambert | Orthodox","6' 3""",185 lbs.,"75.0"""
"Nate ""The Train"" Landwehr | Orthodox","5' 9""",145 lbs.,"72.0"""
Austen Lane | Orthodox,"6' 6""",245 lbs.,"80.0"""
"Lina ""Elbow Queen"" Lansberg | Orthodox","5' 7""",135 lbs.,"65.0"""
"Taylor ""Double Impact"" Lapilus | Southpaw","5' 6""",135 lbs.,"73.0"""
"Chad ""The Disciple"" Laprise | Orthodox","5' 10""",170 lbs.,"71.0"""
TJ Laramie | Orthodox,"5' 6""",145 lbs.,"66.0"""
"Lorenz ""The Monsoon"" Larkin | Orthodox","5' 11""",170 lbs.,"72.0"""
Jeremy Larsen | Orthodox,"5' 10""",145 lbs.,"70.0"""
Brock Larson | Southpaw,"5' 11""",170 lbs.,"71.0"""
Bobby Lashley | Orthodox,"6' 3""",255 lbs.,"78.0"""
"Ilir ""The Sledgehammer"" Latifi | Orthodox","5' 10""",230 lbs.,"73.0"""
"Phillip ""The Doctor"" Latu | Orthodox","6' 3""",205 lbs.,"76.0"""
Jenel Lausa | Orthodox,"5' 5""",125 lbs.,"68.0"""
Joe Lauzon | Orthodox,"5' 10""",155 lbs.,"71.0"""
"Sandra ""Peruvian Zombie"" Lavado | Orthodox","5' 7""",115 lbs.,"66.0"""
"Muhammed ""King Mo"" Lawal | Southpaw","6' 0""",205 lbs.,"78.0"""
"Robbie ""Ruthless"" Lawler | Southpaw","5' 11""",170 lbs.,"74.0"""
"Tom ""Filthy"" Lawlor | Southpaw","6' 0""",205 lbs.,"74.0"""
"Justin ""The American Kidd"" Lawrence | Orthodox","5' 8""",145 lbs.,"67.0"""
Lance Lawrence | Orthodox,"6' 1""",145 lbs.,"74.0"""
"Ronnie ""The Heat"" Lawrence | Switch","5' 8""",135 lbs.,"68.0"""
"Jimmy ""Greedy"" Lawson | Orthodox","6' 0""",265 lbs.,"77.0"""
"Valmir ""Bidu"" Lazaro | Orthodox","6' 0""",155 lbs.,"73.0"""
Zviad Lazishvili | Orthodox,"5' 6""",135 lbs.,"69.0"""
"Mounir ""The Sniper"" Lazzez | Orthodox","6' 1""",170 lbs.,"76.0"""
Cung Le | Southpaw,"5' 9""",185 lbs.,"70.0"""
Thanh Le | Orthodox,"5' 9""",145 lbs.,"74.0"""
"Quang ""Bang"" Le | Orthodox","5' 6""",135 lbs.,"70.0"""
"Carlos ""The Lion"" Leal | Orthodox","5' 11""",170 lbs.,"74.0"""
"Jordan ""The Monkey King"" Leavitt | Southpaw","5' 9""",155 lbs.,"71.0"""
"Chris ""The Crippler"" Leben | Southpaw","5' 11""",185 lbs.,"73.0"""
"Mickael ""Ragnar"" Lebout | Orthodox","5' 11""",155 lbs.,"73.0"""
"Justin ""El Blanco"" Ledet | Orthodox","6' 4""",205 lbs.,"80.0"""
Vaughan Lee | Orthodox,"5' 6""",125 lbs.,"66.0"""
"Kevin ""The Motown Phenom"" Lee | Orthodox","5' 9""",170 lbs.,"77.0"""
"Andrea ""KGB"" Lee | Orthodox","5' 6""",125 lbs.,"69.0"""
"JeongYeong ""Korean Tiger"" Lee | Orthodox","5' 10""",145 lbs.,"73.0"""
"JungHyun ""The Phenom"" Lee | Orthodox","5' 5""",125 lbs.,"65.0"""
ChangHo Lee | Orthodox,"5' 8""",135 lbs.,"69.0"""
"Cheyden ""Steadfast"" Leialoha | Orthodox","5' 8""",135 lbs.,"73.0"""
Claudia Leite | Orthodox,"5' 3""",135 lbs.,"64.0"""
Thales Leites | Orthodox,"6' 1""",185 lbs.,"78.0"""
Amanda Lemos | Southpaw,"5' 4""",115 lbs.,"65.0"""
Giacomo Lemos | Orthodox,"6' 3""",247 lbs.,"75.0"""
"Jesse ""The Ox"" Lennox | Orthodox","5' 9""",170 lbs.,"72.0"""
"Nik ""The Carny"" Lentz | Orthodox","5' 8""",145 lbs.,"68.0"""
"Victoria ""Fury"" Leonardo | Orthodox","5' 5""",125 lbs.,"64.0"""
Brock Lesnar | Orthodox,"6' 3""",265 lbs.,"81.0"""
"Valerie ""Trouble"" Letourneau | Orthodox","5' 7""",115 lbs.,"68.0"""
"Leah ""Nidas"" Letson | Southpaw","5' 7""",145 lbs.,"71.0"""
"Marcus ""The Prospect"" LeVesseur | Southpaw","5' 9""",155 lbs.,"70.0"""
"Natan ""Lethal"" Levy | Southpaw","5' 9""",155 lbs.,"71.0"""
"Derrick ""The Black Beast"" Lewis | Orthodox","6' 3""",260 lbs.,"79.0"""
Bevon Lewis | Orthodox,"6' 3""",185 lbs.,"79.0"""
Brandon Lewis | Orthodox,"5' 4""",135 lbs.,"70.0"""
"Malik ""Hard Knock"" Lewis | Orthodox","6' 0""",155 lbs.,"75.0"""
"Li ""The Leech"" Jingliang | Orthodox","6' 0""",170 lbs.,"71.0"""
Li Yunfeng | Orthodox,"5' 8""",135 lbs.,"68.0"""
"Liang ""The Dragon Girl"" Na | Orthodox","5' 5""",125 lbs.,"67.0"""
"Jess ""The Joker"" Liaudin | Orthodox","5' 9""",170 lbs.,"72.0"""
"Chuck ""The Iceman"" Liddell | Orthodox","6' 2""",205 lbs.,"76.0"""
"Rodrigo ""Dynamis"" Lidio | Orthodox","5' 11""",155 lbs.,"73.0"""
"Hyun Gyu ""The Ace"" Lim | Orthodox","6' 3""",170 lbs.,"77.0"""
"Juliana ""Ju Thai"" Lima | Orthodox","5' 5""",115 lbs.,"65.0"""
Dhiego Lima | Orthodox,"6' 2""",170 lbs.,"75.0"""
"Andre ""Mascote"" Lima | Orthodox","5' 7""",125 lbs.,"67.0"""
"Felipe ""Jungle Boy"" Lima | Orthodox","5' 6""",135 lbs.,"68.0"""
"Emiliano ""Golden Bull"" Linares | Orthodox","5' 8""",145 lbs.,"72.0"""
"Matt ""The Law"" Lindland | Southpaw","6' 0""",185 lbs.,"74.0"""
"John ""Hands of Stone"" Lineker | Orthodox","5' 3""",135 lbs.,"67.0"""
"Austin ""Lights Out"" Lingo | Orthodox","5' 10""",145 lbs.,"70.0"""
"Philipe ""Monstro"" Lins | Orthodox","6' 2""",205 lbs.,"78.0"""
"Tainara ""Thai Panther"" Lisboa | Orthodox","5' 7""",135 lbs.,"67.0"""
"Dean ""The Boogeyman"" Lister | Orthodox","6' 1""",185 lbs.,"75.0"""
"James ""Goku"" Llontop | Orthodox","6' 0""",155 lbs.,"73.0"""
"Artem ""The Russian Hammer"" Lobov | Southpaw","5' 9""",145 lbs.,"65.0"""
Dylan Lockard | Orthodox,"5' 9""",145 lbs.,"72.0"""
"Ryan ""Man of Steel"" Loder | Southpaw","6' 2""",185 lbs.,"76.0"""
"Christian ""Hollywood"" Lohsen | Southpaw","6' 2""",155 lbs.,"77.0"""
"David ""The Crow"" Loiseau | Orthodox","6' 0""",185 lbs.,"76.0"""
Hector Lombard | Southpaw,"5' 9""",185 lbs.,"71.0"""
"Michael ""The Don"" Lombardo | Orthodox","6' 0""",170 lbs.,"72.0"""
Loma Lookboonmee | Orthodox,"5' 1""",115 lbs.,"61.0"""
"Ange ""The Last Ninja"" Loosa | Orthodox","5' 10""",170 lbs.,"74.0"""
Diego Lopes | Orthodox,"5' 11""",145 lbs.,"72.0"""
"Bruno ""Brunao"" Lopes | Orthodox","6' 2""",205 lbs.,"74.0"""
"Arthur ""Demolidor"" Lopes | Southpaw","6' 2""",234 lbs.,"77.0"""
Matthew Lopez | Southpaw,"5' 7""",135 lbs.,"69.0"""
"Benito ""Golden Boy"" Lopez | Switch","5' 10""",135 lbs.,"73.0"""
Gustavo Lopez | Orthodox,"5' 5""",135 lbs.,"67.0"""
Brendan Loughnane | Switch,"5' 10""",145 lbs.,"70.0"""
"Caolan ""The Don"" Loughran | Orthodox","5' 6""",135 lbs.,"68.0"""
Joe Lowry | Orthodox,"5' 11""",155 lbs.,"73.0"""
"Lu ""The Last Gladiator"" Kai | Orthodox","5' 9""",145 lbs.,"69.0"""
"Stephanie ""Rondinha"" Luciano | Orthodox","5' 6""",115 lbs.,"65.0"""
Iasmin Lucindo | Orthodox,"5' 3""",115 lbs.,"66.0"""
"Duane ""Bang"" Ludwig | Orthodox","5' 10""",170 lbs.,"70.0"""
"Lawrence ""Lok Yin"" Lui | Orthodox","5' 7""",135 lbs.,"72.0"""
"Paula ""La Prodigia"" Luna | Orthodox","5' 2""",125 lbs.,"62.0"""
"Dalcha ""Champion"" Lungiambula | Orthodox","5' 8""",185 lbs.,"76.0"""
"Vicente ""The Silent Assassin"" Luque | Orthodox","5' 11""",170 lbs.,"75.0"""
"Travis ""The Serial Killer"" Lutter | Orthodox","5' 11""",185 lbs.,"75.0"""
"Joilton ""Peregrino"" Lutterbach | Orthodox","6' 1""",185 lbs.,"75.0"""
"Tucker ""Top Gun"" Lutz | Orthodox","5' 8""",145 lbs.,"72.0"""
Lv Zhenhong | Switch,"5' 8""",145 lbs.,"67.0"""
"Chris ""Lights Out"" Lytle | Orthodox","5' 11""",170 lbs.,"68.0"""
"Dong Hyun ""Maestro"" Ma | Orthodox","5' 11""",155 lbs.,"70.0"""
Pawan Maan | Orthodox,"5' 7""",155 lbs.,"70.0"""
"William ""Patolino"" Macario | Orthodox","5' 11""",170 lbs.,"75.0"""
"Jason ""The Athlete"" MacDonald | Orthodox","6' 3""",185 lbs.,"80.0"""
"Rob ""Maximus"" MacDonald | Orthodox","6' 3""",205 lbs.,"78.0"""
"Rory ""Red King"" MacDonald | Orthodox","6' 0""",170 lbs.,"76.0"""
"Ryan ""Main Event"" MacDonald | Switch","5' 11""",135 lbs.,"71.0"""
"Valesca ""Tina Black"" Machado | Orthodox","5' 4""",115 lbs.,"63.0"""
"Caio ""Bigfoot"" Machado | Southpaw","6' 4""",250 lbs.,"78.0"""
"Ian ""The Future"" Machado Garry | Orthodox","6' 3""",170 lbs.,"74.0"""
"Lyoto ""The Dragon"" Machida | Southpaw","6' 1""",185 lbs.,"74.0"""
"Pauline ""PITA"" Macias | Southpaw","5' 4""",115 lbs.,"64.0"""
"Reza ""Mad Dog"" Madadi | Orthodox","5' 11""",155 lbs.,"73.0"""
"Don ""Magic Man"" Madge | Southpaw","6' 0""",155 lbs.,"72.0"""
"Victor ""Periquito"" Madrigal | Orthodox","5' 7""",135 lbs.,"71.0"""
Jon Madsen | Orthodox,"6' 0""",240 lbs.,"72.0"""
"Mark ""The Olympian"" Madsen | Orthodox","5' 8""",155 lbs.,"72.0"""
Yoshiro Maeda | Southpaw,"5' 7""",139 lbs.,"68.0"""
"Leonardo ""Macarrao"" Mafra | Orthodox","5' 10""",155 lbs.,"70.0"""
"Vinny ""Pezao"" Magalhaes | Orthodox","6' 3""",205 lbs.,"75.0"""
"Caio ""Hellboy"" Magalhaes | Orthodox","6' 1""",185 lbs.,"73.0"""
"Angela ""Your Majesty"" Magana | Orthodox","5' 1""",115 lbs.,"65.0"""
"Neil ""The Haitian Sensation"" Magny | Orthodox","6' 3""",170 lbs.,"80.0"""
Raimond Magomedaliev | Orthodox,"6' 1""",170 lbs.,"75.0"""
"Rashid ""Highlander"" Magomedov | Orthodox","5' 9""",155 lbs.,"70.0"""
"Ruslan ""Leopard"" Magomedov | Orthodox","6' 3""",242 lbs.,"78.0"""
Abus Magomedov | Orthodox,"6' 2""",185 lbs.,"78.0"""
"Shara ""Bullet"" Magomedov | Orthodox","6' 2""",185 lbs.,"73.0"""
Zabit Magomedsharipov | Orthodox,"6' 1""",145 lbs.,"73.0"""
"John ""The One"" Maguire | Southpaw","5' 9""",155 lbs.,"69.0"""
Demian Maia | Southpaw,"6' 1""",170 lbs.,"72.0"""
Jennifer Maia | Orthodox,"5' 4""",125 lbs.,"64.0"""
"Nayara ""Capita"" Maia | Orthodox","5' 5""",125 lbs.,"66.0"""
"Levan ""The Hornet"" Makashvili | Orthodox","5' 8""",145 lbs.,"68.0"""
"John ""The Bull"" Makdessi | Orthodox","5' 8""",155 lbs.,"68.0"""
Islam Makhachev | Southpaw,"5' 10""",155 lbs.,"70.0"""
"Zach ""Fun Size"" Makovsky | Southpaw","5' 4""",125 lbs.,"64.0"""
"Azat ""Qazaq"" Maksum | Southpaw","5' 7""",125 lbs.,"70.0"""
"Fabio ""Caipira de Aco"" Maldonado | Orthodox","6' 1""",205 lbs.,"75.0"""
Bea Malecki | Orthodox,"5' 9""",135 lbs.,"74.0"""
"Jacob ""Mamba"" Malkoun | Orthodox","5' 9""",185 lbs.,"73.0"""
"Mike ""Proper"" Malott | Orthodox","6' 1""",170 lbs.,"73.0"""
"Nate ""Mayhem"" Maness | Orthodox","5' 10""",125 lbs.,"72.0"""
"Marnic ""The Sawed-Off Savage"" Mann | Southpaw","5' 0""",115 lbs.,"64.0"""
"Dylan ""The Quiet Man"" Mantello | Orthodox","6' 1""",155 lbs.,"73.0"""
"Jimi ""Poster Boy"" Manuwa | Orthodox","6' 1""",205 lbs.,"79.0"""
"Dominic ""Street Buddha"" Mar Fan | Orthodox","5' 11""",155 lbs.,"75.0"""
Cristiano Marcello | Orthodox,"5' 9""",155 lbs.,"72.0"""
"Daniel ""Soncora"" Marcos | Orthodox","5' 7""",135 lbs.,"69.0"""
"Marcos ""Dhalsim"" Mariano | Switch","6' 1""",155 lbs.,"76.0"""
"Chepe ""Machine Gun"" Mariscal | Orthodox","5' 7""",145 lbs.,"69.0"""
Ronny Markes | Orthodox,"6' 1""",185 lbs.,"75.0"""
Rory Markham | Orthodox,"6' 0""",170 lbs.,"71.0"""
"Randa ""Quiet Storm"" Markos | Orthodox","5' 4""",115 lbs.,"63.0"""
Christina Marks | Orthodox,"5' 7""",125 lbs.,"69.0"""
"Brendon ""The Kid"" Marotte | Orthodox","5' 9""",145 lbs.,"70.0"""
"Nate ""The Great"" Marquardt | Orthodox","6' 0""",185 lbs.,"74.0"""
Danilo Marques | Orthodox,"6' 6""",205 lbs.,"77.0"""
"Julian ""The Cuban Missile Crisis"" Marquez | Orthodox","6' 2""",185 lbs.,"72.0"""
"Carmelo ""The Fury"" Marrero | Orthodox","6' 0""",205 lbs.,"73.0"""
"Eliot ""Fire"" Marshall | Orthodox","6' 2""",205 lbs.,"77.0"""
"Francis ""Fire"" Marshall | Orthodox","5' 9""",145 lbs.,"72.0"""
"Jack ""The Hammer"" Marshman | Orthodox","6' 0""",185 lbs.,"73.0"""
Terry Martin | Orthodox,"5' 8""",185 lbs.,"71.0"""
Anthony Rocco Martin | Orthodox,"6' 0""",170 lbs.,"73.0"""
Mallory Martin | Orthodox,"5' 4""",115 lbs.,"63.0"""
"Danny ""The Gremlin"" Martinez | Orthodox","5' 6""",125 lbs.,"67.0"""
"Henry ""Sicario"" Martinez | Southpaw","5' 7""",155 lbs.,"69.0"""
"Jonathan ""Dragon"" Martinez | Southpaw","5' 8""",135 lbs.,"70.0"""
"Mana ""ManaBoi"" Martinez | Orthodox","5' 10""",135 lbs.,"70.0"""
"Victor ""The Brick"" Martinez | Orthodox","5' 8""",155 lbs.,"70.0"""
Roque Martinez | Orthodox,"5' 10""",250 lbs.,"72.0"""
"Melissa ""Super Mely"" Martinez | Southpaw","5' 2""",115 lbs.,"66.0"""
"Julieta ""The Ninja Ferret"" Martinez | Orthodox","5' 1""",115 lbs.,"62.0"""
"David ""Black Spartan"" Martinez | Orthodox","5' 5""",135 lbs.,"67.0"""
Adriano Martins | Southpaw,"5' 10""",155 lbs.,"72.0"""
"Lucas ""Mineiro"" Martins | Southpaw","6' 0""",145 lbs.,"72.0"""
Bristol Marunde | Orthodox,"6' 1""",170 lbs.,"75.0"""
"Kazuma ""Gluttony"" Maruyama | Orthodox","5' 11""",155 lbs.,"72.0"""
"Islem ""Lightning"" Masraf | Southpaw","6' 0""",205 lbs.,"74.0"""
"Mike ""The Master of Disaster"" Massenzio | Southpaw","6' 2""",185 lbs.,"73.0"""
Jameel Massouh | Orthodox,"5' 10""",145 lbs.,"72.0"""
"Tiffany ""Rainbow Renegade"" Masters | Orthodox","5' 3""",115 lbs.,"65.0"""
"Jorge ""Gamebred"" Masvidal | Orthodox","5' 11""",170 lbs.,"74.0"""
"Al ""Sweetness"" Matavao | Orthodox","5' 8""",205 lbs.,"67.0"""
Arisa Matsuda | Orthodox,"5' 3""",115 lbs.,"64.0"""
Toki Matsui | Orthodox,"5' 6""",125 lbs.,"65.0"""
Jean Matsumoto | Orthodox,"5' 6""",135 lbs.,"68.0"""
Koyomi Matsushima | Orthodox,"5' 7""",145 lbs.,"66.0"""
"Jake ""The Celtic Kid"" Matthews | Orthodox","5' 11""",170 lbs.,"73.0"""
"Connor ""The Controller"" Matthews | Switch","5' 8""",145 lbs.,"71.0"""
"Vladimir ""The Janitor"" Matyushenko | Orthodox","6' 0""",205 lbs.,"74.0"""
"Miranda ""Fear The"" Maverick | Southpaw","5' 3""",125 lbs.,"65.0"""
Nick Maximov | Southpaw,"6' 0""",185 lbs.,"76.0"""
"Don'Tale ""Lord Kong"" Mayes | Orthodox","6' 6""",260 lbs.,"81.0"""
Gray Maynard | Orthodox,"5' 9""",155 lbs.,"70.0"""
"Gina ""Danger"" Mazany | Southpaw","5' 6""",125 lbs.,"68.0"""
"Sabina ""Colombian Queen"" Mazo | Orthodox","5' 7""",125 lbs.,"70.0"""
Francesco Mazzeo | Orthodox,"6' 3""",205 lbs.,"75.0"""
"Ian ""Uncle Creepy"" McCall | Orthodox","5' 5""",125 lbs.,"64.0"""
"Molly ""Meatball"" McCann | Orthodox","5' 4""",115 lbs.,"62.0"""
