Name,Nickname,W,L,D
Klaudia Sygula,NA,7,2,0
Kevin Syler,El Nino Bala,10,1,0
Tim Sylvia,The Maine-iac,31,10,0
Kevin Szaflarski,NA,11,2,0
Sebastian Szalay,Seb,9,1,0
Bartosz Szewczyk,NA,8,3,1
Justin Tafa,Bad Man,7,5,0
Junior Tafa,The Juggernaut,6,4,0
Khalid Taha,The Warrior,13,5,0
Tatsuro Taira,NA,16,1,0
Mairbek Taisumov,Beckan,27,6,0
Payton Talbott,NA,10,1,0
Nordine Taleb,NA,15,7,0
Murtaza Talha,NA,6,1,0
Akitoshi Tamura,The Ironman,21,18,2
Issei Tamura,NA,10,8,0
Michinori Tanaka,NA,11,3,0
Evan Tanner,NA,32,8,0
Kasey Tanner,NA,6,1,0
Otari Tanzilovi,NA,9,1,0
Manny Tapia,The Mangler,12,14,1
Miesha Tate,Cupcake,20,10,0
Aaron Tau,Tauzemup,10,1,0
Deividas Taurosevicius,NA,17,5,0
Thiago Tavares,NA,21,7,1
Brad Tavares,NA,21,11,0
Ramon Taveras,The Savage,10,3,0
Paul Taylor,Relentless,11,6,1
Jesse Taylor,JT Money,31,15,0
Danielle Taylor,Dynamite,9,4,0
James Te Huna,NA,16,9,0
Cam Teague,Chaos,7,1,0
Glover Teixeira,NA,33,9,0
Tallison Teixeira,Xicao,8,1,0
Ramazan Temirov,Temurlan,19,3,0
Taneisha Tennant,Triple Threat,5,1,0
David Teymur,NA,8,2,0
Daniel Teymur,Kid Dynamite,7,4,0
Alexia Thainara,Burguesinha,12,1,0
Brandon Thatch,Rukus,11,5,0
Elias Theodorou,The Spartan,16,3,0
Paulo Thiago,NA,18,9,0
Colby Thicknesse,Slickness,7,1,0
Nick Thompson,The Goat,38,14,1
Oli Thompson,NA,17,10,0
Stephen Thompson,Wonderboy,17,9,1
Josh Thomson,The Punk,22,9,0
Simeon Thoresen,The Grin,17,6,1
Gleison Tibau,NA,33,14,0
Darren Till,The Gorilla,18,5,1
Rio Tirto,NA,8,1,0
Denis Tiuliulin,NA,10,10,0
Dusko Todorovic,Thunder,12,6,0
Tuco Tokkos,NA,11,5,0
Kazuki Tokudome,NA,18,7,1
Puja Tomar,Cyclone,9,5,0
Tyler Toner,NA,15,7,0
Ilia Topuria,El Matador,17,0,0
Aleksandre Topuria,El Conquistador,6,1,0
Miguel Torres,NA,44,9,0
Jose Torres,Shorty,8,1,0
Desmond Torres,NA,7,2,0
Manuel Torres,El Loco,16,3,0
Eduardo Torres Caut,Cyborg,16,2,0
Salim Touahri,Grizzly,10,4,0
Dequan Townsend,The Tarantula,21,12,0
Francisco Trevino,Sitkayan,13,3,0
Frank Trigg,Twinkle Toes,21,9,0
Francisco Trinaldo,Massaranduba,28,9,0
Michael Trizano,The Lone Wolf,11,3,0
Antonio Trocoli,Malvado,12,5,0
Abel Trujillo,Killa,15,8,0
Arman Tsarukyan,Ahalkalakets,22,3,0
Rei Tsuruya,NA,10,1,0
Chris Tuchscherer,The Crowbar,21,4,0
Jon Tuck,Super Saiyan,10,5,0
Gavin Tucker,Guv'nor,13,3,0
Tai Tuivasa,Bam Bam,15,8,0
Zubaira Tukhugov,Warrior,20,6,1
Marco Tulio,Matuto,14,1,0
Nyamjargal Tumendemberel,Art of Knockout,8,1,0
Albert Tumenov,Einstein,18,4,0
Ricky Turcios,NA,13,5,0
Anton Turkalj,The Pleasure Man,8,4,0
Wellington Turman,The Prodigy,18,8,0
Jalin Turner,The Tarantula,14,9,0
Marcin Tybura,Tybur,27,9,0
Takeru Uchida,NA,6,1,0
Tagir Ulanbekov,NA,17,2,0
Carlos Ulberg,Black Jag,13,1,0
Gasan Umalatov,Cobra,17,4,2
Caol Uno,Uno Shoten,33,19,5
Logan Urban,Hulk,5,1,0
Hector Urbina,El Toro,17,10,1
Elias Urbina,NA,3,1,0
Gilbert Urbina,The RGV Bad Boy,7,4,0
Nick Urso,NA,10,3,0
Sho Patrick Usami,Savage,4,1,0
Kamaru Usman,The Nigerian Nightmare,21,4,0
Mohammed Usman,The Motor,12,4,0
Darren Uyenoyama,BC,10,6,0
Richie Vaculik,Vas,10,4,0
Artem Vakhitov,NA,3,1,0
Genaro Valdez,Rayadito,10,3,0
Charlie Valencia,NA,12,7,0
Robert Valentin,Robzilla,11,5,0
Ivan Valenzuela,Bam Bam,8,2,0
Timur Valiev,Lucky,18,3,0
Kevin Vallejos,El Chino,15,1,0
Isaac Vallie-Flagg,NA,16,7,1
Joshua Van,The Fearless,15,2,0
Cameron VanCamp,Jumpman,15,7,1
Jared Vanderaa,NA,12,10,0
Austin Vanderford,NA,13,2,0
Lando Vannata,Groovy,12,7,2
Paige VanZant,12 Gauge,8,5,0
Kazula Vargas,NA,12,5,0
Jamie Varner,NA,21,11,1
Javier Vazquez,Showtime,16,5,0
Manny Vazquez,NA,11,2,0
Greg Velasco,The Viking King,6,1,0
Cain Velasquez,NA,14,3,0
Bojan Velickovic,Serbian Steel,15,6,1
Karlos Vemola,NA,17,5,0
Luigi Vendramini,The Italian Stallion,9,3,0
Brandon Vera,The Truth,15,7,0
Marlon Vera,Chito,23,10,1
Carlos Vera,Pequeno,12,4,0
Isis Verbeek,Fight Queen,5,2,0
Nikolay Veretennikov,NA,12,6,0
CJ Vergara,NA,12,7,1
Marvin Vettori,The Italian Dream,19,8,1
Hugo Viana,Wolverine,8,4,0
Polyana Viana,Dama de Ferro,13,8,0
James Vick,The Texecutioner,13,5,0
Tamires Vidal,Tractor,7,4,0
Reginaldo Vieira,NA,13,5,0
Ketlen Vieira,Fenomeno,15,4,0
Rodolfo Vieira,NA,10,3,0
Gian Villante,NA,17,14,0
Ike Villanueva,Hurricane,18,14,0
Armando Villarreal,La Lumbre,5,2,0
Yuri Villefort,NA,10,5,0
Brandon Visher,The Viper,13,3,0
Cheyanne Vlismas,The Warrior Princess,7,3,0
Bobby Voelker,Vicious,19,13,0
Mateo Vogel,Carrapato,8,3,0
Danylo Voievodkin,NA,7,0,0
Alexander Volkanovski,The Great,27,4,0
Jacob Volkmann,Christmas,19,7,0
Alexander Volkov,Drago,38,11,0
Jordan Vucenic,The Epidemic,13,4,0
Chris Wade,NA,12,3,0
TJ Waldburger,NA,16,9,0
Chase Waldon,NA,11,2,0
Johnny Walker,NA,21,9,0
Brogan Walker,The Bear,8,4,0
Valter Walker,The Clean Monster,14,1,0
Julius Walker,Juice Box,6,1,0
Rodney Wallace,Shonuff the Master,26,15,1
Randall Wallace,Braveheart,15,6,0
James Wallace,Jesse,5,2,0
Richard Walsh,Filthy Rich,9,5,0
Wang Cong,The Joker,8,1,0
Joshua Wang-Kim,Twin Dragon,5,2,0
Curt Warburton,NA,13,6,0
Terrion Ware,Flash,17,9,0
Dominic Waters,Sho Nuff,9,5,0
Trey Waters,The Truth,9,1,0
Michelle Waterson-Gomez,The Karate Hottie,18,13,0
Walel Watson,The Gazelle,14,10,0
Tom Watson,Kong,17,9,0
Brok Weaver,Chata Tuska,15,6,0
Royston Wee,NA,4,1,0
Darian Weeks,NA,5,3,0
Joshua Weems,Wide Open,11,3,0
Chris Weidman,The All-American,16,8,0
Christian Wellisch,The Hungarian Nightmare,8,5,0
Malcolm Wellmaker,The Machine,10,0,0
Jeremiah Wells,NA,12,4,1
Fabricio Werdum,Vai Cavalo,24,9,1
Sheldon Westcott,NA,10,3,1
Coty Wheeler,Ox,14,5,0
Alex White,The Spartan,13,6,0
Craig White,The Thundercat,14,9,0
Patrik White,Primetime,9,2,0
Robert Whiteford,The Hammer,14,4,0
Garett Whiteley,Goodnight,7,3,0
Emily Whitmire,Spitfire,4,5,0
Robert Whittaker,The Reaper,27,8,0
Josh Wick,The White Mamba,12,6,0
Adam Wieczorek,Siwy,10,2,0
Mike Wilkinson,The Warrior,9,4,0
Rob Wilkinson,Razor,11,2,0
James Wilks,Lightning,7,4,0
Patrick Williams,The Animal,8,6,0
Tim Williams,The South Jersey Strangler,15,5,0
Jordan Williams,Bomaye,9,6,0
Cole Williams,Havoc,11,3,0
Khaos Williams,The OxFighter,15,5,0
Karl Williams,NA,10,2,0
Justin Willis,Big Pretty,8,2,0
Chris Wilson,The Professor,18,10,0
Jonathan Wilson,Johnny Bravo,7,3,0
Westin Wilson,NA,17,9,0
Matt Wiman,NA,16,10,0
Eddie Wineland,NA,24,16,1
Deron Winn,NA,7,3,0
Andre Winner,NA,21,11,2
Jason Witt,The Vanilla Gorilla,19,9,0
Danyelle Wolf,NA,1,1,0
Joanne Wood,JoJo,17,8,0
Nathaniel Wood,The Prospect,21,6,0
Val Woodburn,The Animal,7,2,0
Tyron Woodley,The Chosen One,19,7,1
Sean Woodson,The Sniper,13,2,1
Khama Worthy,The Death Star,16,9,0
Jordan Wright,The Beverly Hills Ninja,12,5,0
Wu Yanan,Mulan,13,6,0
Wuziazibieke Jiahefu,Prairie Kitty,29,12,1
Xiao Long,NA,27,9,0
Xie Bin,The Stalker,13,5,0
Rani Yahya,NA,28,12,1
Mohammad Yahya,The UAE Warrior,12,5,0
Alexander Yakovlev,Russian Thunder,24,10,1
Norifumi Yamamoto,Kid,18,6,0
Wataru Yamauchi,NA,7,2,0
Yan Xiaonan,NA,19,5,0
Petr Yan,No Mercy,18,5,0
Yan Qihui,Queen Kong,25,5,0
Adam Yandiev,Boroda,9,1,0
Adrian Yanez,NA,17,6,0
Dongi Yang,The Ox,13,3,0
Yin Shuai,Black Panther,18,5,0
Ashley Yoder,SpiderMonkey,8,9,0
SangHoon Yoo,Assassin,8,2,0
JooSang Yoo,Zombie Jr.,9,0,0
ChangMin Yoon,The Big Heart,8,2,1
Yoshiyuki Yoshida,Zenko,18,9,0
Kai Yoshida,Scorpion,6,2,0
SuYoung You,Yoo-Jitsu,15,3,0
Jason Young,Shotgun,9,6,0
Shane Young,Smokin',13,8,0
Shanna Young,The Shanimal,9,6,0
Gauge Young,Gee Money,9,3,0
Sodiq Yusuff,Super,13,5,0
Gilbert Yvel,The Hurricane,39,16,1
Luke Zachrich,NA,14,4,0
Aiemann Zahabi,NA,13,2,0
Youssef Zalal,The Moroccan Devil,17,5,1
Elizeu Zaleski dos Santos,Capoeira,25,9,1
Zach Zane,The Hurricane,10,7,0
David Zawada,Sagat,17,7,0
Manolo Zecchini,Angelo Veneziano,11,4,0
Daniel Zellhuber,Golden Boy,15,2,0
Rickson Zenidim,The King,14,2,0
Zhang Tiequan,The Wolf,15,4,0
Zhang Lipeng,The Warrior,23,9,1
Zhang Weili,Magnum,26,3,0
Zhang Mingyang,Mountain Tiger,19,6,0
Zhang Qinghe,NA,16,8,1
Daermisi Zhawupasi,NA,9,2,0
Daria Zhelezniakova,Iron Lady,10,2,0
Yao Zhikui,The Conqueror,2,4,0
Zhu Kangjie,NA,21,4,0
Zhalgas Zhumagulov,NA,14,9,0
Fares Ziam,Smile Killer,17,4,0
Cat Zingano,Alpha,10,4,0
Allan Zuniga,Tigre,13,1,0
