season,tour,date,location,event,bull,score
2018,Touring Pro Division - USA,2018-5-6,"Las Vegas, NV",WCRA RODEO SHOWDOWN AT HELLDORADO DAYS,Bottoms Up,90
2018,25th PBR: Unleash the Beast,2018-5-5,"Las Vegas, NV",PBR LAST COWBOY STANDING,Budakon,0
2018,25th PBR: Unleash the Beast,2018-5-5,"Las Vegas, NV",PBR LAST COWBOY STANDING,Sky Harbor,89.75
2018,25th PBR: Unleash the Beast,2018-5-5,"Las Vegas, NV",PBR LAST COWBOY STANDING,Kimes Ranch Jeans Grave Digger,86.75
2018,Touring Pro Division - USA,2018-5-5,"Las Vegas, NV",WCRA RODEO SHOWDOWN AT HELLDORADO DAYS,Livin' Large,87.75
2018,25th PBR: Unleash the Beast,2018-5-4,"Las Vegas, NV",PBR LAST COWBOY STANDING,Break Dance,85.25
2018,25th PBR: Unleash the Beast,2018-4-14,"Tacoma, WA",TACOMA INVITATIONAL PRESENTED BY COOPER TIRES,Talking Smack,0
2018,25th PBR: Unleash the Beast,2018-4-14,"Tacoma, WA",TACOMA INVITATIONAL PRESENTED BY COOPER TIRES,WSM's Shelley's Gangster,0
2018,25th PBR: Unleash the Beast,2018-4-8,"Sioux Falls, SD",FIRST PREMIER BANK PREMIER BANKCARD INVITATIONAL,Siouxper Stinger,89
2018,25th PBR: Unleash the Beast,2018-4-8,"Sioux Falls, SD",FIRST PREMIER BANK PREMIER BANKCARD INVITATIONAL,Red Lizard,83.25
2018,25th PBR: Unleash the Beast,2018-4-7,"Sioux Falls, SD",FIRST PREMIER BANK PREMIER BANKCARD INVITATIONAL,Stretch,0
2018,25th PBR: Unleash the Beast,2018-4-6,"Sioux Falls, SD",FIRST PREMIER BANK PREMIER BANKCARD INVITATIONAL,Red Bandana,89
2018,25th PBR: Unleash the Beast,2018-3-24,"Glendale, AZ",THE AK-CHIN INVITATIONAL PRESENTED BY COOPER TIRES,More Big Bucks,87
2018,25th PBR: Unleash the Beast,2018-3-24,"Glendale, AZ",THE AK-CHIN INVITATIONAL PRESENTED BY COOPER TIRES,Samson,88.5
2018,25th PBR: Unleash the Beast,2018-3-23,"Glendale, AZ",THE AK-CHIN INVITATIONAL PRESENTED BY COOPER TIRES,Money Talks,86.5
2018,25th PBR: Unleash the Beast,2018-3-23,"Glendale, AZ",THE AK-CHIN INVITATIONAL PRESENTED BY COOPER TIRES 15/15,Spotted Demon,0
2018,25th PBR: Unleash the Beast,2018-3-18,"Albuquerque, NM",PBR TY MURRAY INVITATIONAL PRESENTED BY ISLETA RESORT AND CASINO,Bad Beagle,91.5
2018,25th PBR: Unleash the Beast,2018-3-18,"Albuquerque, NM",PBR TY MURRAY INVITATIONAL PRESENTED BY ISLETA RESORT AND CASINO,WSM's Shelley's Gangster,89
2018,25th PBR: Unleash the Beast,2018-3-17,"Albuquerque, NM",PBR TY MURRAY INVITATIONAL PRESENTED BY ISLETA RESORT AND CASINO,Big Black Cat,0
2018,25th PBR: Unleash the Beast,2018-3-16,"Albuquerque, NM",PBR TY MURRAY INVITATIONAL PRESENTED BY ISLETA RESORT AND CASINO,Chuck,85.5
2018,25th PBR: Unleash the Beast,2018-3-11,"Duluth, GA",DULUTH INVITATIONAL,Breaking Bad,0
2018,25th PBR: Unleash the Beast,2018-3-11,"Duluth, GA",DULUTH INVITATIONAL,Silver Buckle,80.25
2018,25th PBR: Unleash the Beast,2018-3-11,"Duluth, GA",DULUTH INVITATIONAL,Hurricane Hustler,85.5
2018,25th PBR: Unleash the Beast,2018-3-10,"Duluth, GA",DULUTH INVITATIONAL,Big Slick,0
2018,25th PBR: Unleash the Beast,2018-3-3,"North Little Rock, AR",PROFESSIONAL BULL RIDERS BADBOY MOWDOWN,Lucas Oil Sky High,0
2018,25th PBR: Unleash the Beast,2018-3-2,"North Little Rock, AR",PROFESSIONAL BULL RIDERS BADBOY MOWDOWN,After Party Blues,84.5
2018,Touring Pro Division - USA,2018-2-25,"Arlington, TX",The American,Rocket Man,0
2018,25th PBR: Unleash the Beast,2018-2-24,"Arlington, TX",WINSTAR WORLD CASINO AND RESORT IRON COWBOY POWERED BY KAWASAKI,Sketchy Bob,0
2018,25th PBR: Unleash the Beast,2018-2-11,"Kansas City, MO",CATERPILLAR CLASSIC,Cochise,0
2018,25th PBR: Unleash the Beast,2018-2-11,"Kansas City, MO",CATERPILLAR CLASSIC,Pile Driver,88.75
2018,25th PBR: Unleash the Beast,2018-2-10,"Kansas City, MO",CATERPILLAR CLASSIC,Detective Crockett,0
2018,25th PBR: Unleash the Beast,2018-2-3,"Anaheim, CA",ANAHEIM INVITATIONAL,Pearl Harbor,0
2018,25th PBR: Unleash the Beast,2018-2-3,"Anaheim, CA",ANAHEIM INVITATIONAL,War Party,87.75
2018,25th PBR: Unleash the Beast,2018-2-2,"Anaheim, CA",ANAHEIM INVITATIONAL,Cooper Tires Brown Sugar,0
2018,25th PBR: Unleash the Beast,2018-2-2,"Anaheim, CA",ANAHEIM INVITATIONAL,Wheeler's Heartbreaker,78.25
2018,25th PBR: Unleash the Beast,2018-1-28,"Sacramento, CA",WRANGLER LONG LIVE COWBOYS CLASSIC,Circuit Breaker,0
2018,25th PBR: Unleash the Beast,2018-1-27,"Sacramento, CA",WRANGLER LONG LIVE COWBOYS CLASSIC,Hurricane Hustler,0
2018,25th PBR: Unleash the Beast,2018-1-27,"Sacramento, CA",WRANGLER LONG LIVE COWBOYS CLASSIC 15/15,Speed Demon,0
2018,25th PBR: Unleash the Beast,2018-1-26,"Sacramento, CA",WRANGLER LONG LIVE COWBOYS CLASSIC,Reindiction,87.25
2018,25th PBR: Unleash the Beast,2018-1-21,"Oklahoma City, OK",OKLAHOMA CITY EXPRESS EMPLOYMENT PROFESSIONALS INVITATIONAL,Bad Beagle,0
2018,25th PBR: Unleash the Beast,2018-1-21,"Oklahoma City, OK",OKLAHOMA CITY EXPRESS EMPLOYMENT PROFESSIONALS INVITATIONAL,Set 'em up Joe,87
2018,25th PBR: Unleash the Beast,2018-1-20,"Oklahoma City, OK",OKLAHOMA CITY EXPRESS EMPLOYMENT PROFESSIONALS INVITATIONAL,Voo Doo Too,85
2018,25th PBR: Unleash the Beast,2018-1-20,"Oklahoma City, OK",OKLAHOMA CITY EXPRESS EMPLOYMENT PROFESSIONALS INVITATIONAL,The Punisher,0
2018,25th PBR: Unleash the Beast,2018-1-14,"Chicago, IL",CHICAGO INVITATIONAL,Air Bender,83
2018,25th PBR: Unleash the Beast,2018-1-7,"New York, NY",MONSTER ENERGY BUCK OFF AT THE GARDEN,Good Ride's Jailhouse Jr.,0
2018,25th PBR: Unleash the Beast,2018-1-6,"New York, NY",MONSTER ENERGY BUCK OFF AT THE GARDEN,Twinkle Toes,0
2018,25th PBR: Unleash the Beast,2018-1-5,"New York, NY",MONSTER ENERGY BUCK OFF AT THE GARDEN,Nailed,0
2018,25th PBR: Unleash the Beast,2018-1-5,"New York, NY",MONSTER ENERGY BUCK OFF AT THE GARDEN 15/15,Mystikal,87
2018,25th PBR: Unleash the Beast,2018-1-5,"New York, NY",MONSTER ENERGY BUCK OFF AT THE GARDEN,Big City,79
2018,Real Time Pain Relief Velocity Tour,2017-12-16,"Kearney, NE","Kearney, NE",Wart,87
2018,Real Time Pain Relief Velocity Tour,2017-12-16,"Kearney, NE","Kearney, NE",Hoss,86
2018,Real Time Pain Relief Velocity Tour,2017-12-9,"Biloxi, MS",Biloxi Buck Off,Biloxi Shores,0
2018,Global Cup,2017-11-11,"Edmonton, AB",Global Cup Edmonton,Moleek,0
2018,Global Cup,2017-11-11,"Edmonton, AB",Global Cup Edmonton,Oilfield Outlaw's Legacy,88.5
2018,Global Cup,2017-11-10,"Edmonton, AB",Global Cup Edmonton,Gambini,0
2018,Global Cup,2017-11-10,"Edmonton, AB",Global Cup Edmonton,I Always Stand,85
2017,Built Ford Tough Series,2017-11-5,"Las Vegas, NV",2017 BUILT FORD TOUGH WORLD FINALS,Magic Train,94.5
2017,Built Ford Tough Series,2017-11-5,"Las Vegas, NV",2017 BUILT FORD TOUGH WORLD FINALS,More Big Bucks,89.75
2017,Built Ford Tough Series,2017-11-4,"Las Vegas, NV",2017 BUILT FORD TOUGH WORLD FINALS,Big Dutch,90.5
2017,Built Ford Tough Series,2017-11-3,"Las Vegas, NV",2017 BUILT FORD TOUGH WORLD FINALS,Mudshark,90
2017,Built Ford Tough Series,2017-11-2,"Las Vegas, NV",2017 BUILT FORD TOUGH WORLD FINALS,Slinger Jr.,86.5
2017,Built Ford Tough Series,2017-11-1,"Las Vegas, NV",2017 BUILT FORD TOUGH WORLD FINALS,Opus,86
2017,Real Time Pain Relief Velocity Tour,2017-10-30,"Las Vegas, NV","Las Vegas, NV REAL TIME PAIN RELIEF VELOCITY TOUR FINALS",Pneu-Dart's Muscles & Shovels,0
2017,Real Time Pain Relief Velocity Tour,2017-10-30,"Las Vegas, NV","Las Vegas, NV REAL TIME PAIN RELIEF VELOCITY TOUR FINALS",2-14 HCR,62
2017,Real Time Pain Relief Velocity Tour,2017-10-29,"Las Vegas, NV","Las Vegas, NV REAL TIME PAIN RELIEF VELOCITY TOUR FINALS",The Original,81
2017,Real Time Pain Relief Velocity Tour,2017-10-28,"Las Vegas, NV","Las Vegas, NV REAL TIME PAIN RELIEF VELOCITY TOUR FINALS",Wileywood Blue,85.5
2017,PBR Brazil,2017-8-20,"Barretos, SP",Final Monster Energy PBR,Zorro,88.5
2017,PBR Brazil,2017-8-20,"Barretos, SP",Final Monster Energy PBR,Po de Ouro,85.5
2017,PBR Brazil,2017-8-19,"Barretos, SP",Final Monster Energy PBR,Bate Pronto,62.75
2017,PBR Brazil,2017-8-18,"Barretos, SP",Final Monster Energy PBR,Suspeito,84.75
2017,PBR Brazil,2017-8-17,"Barretos, SP",Final Monster Energy PBR,Bar do Mane,85
2017,PBR Brazil,2017-8-13,"Promissão, SP",Promissão - SP,Neymar,87.5
2017,PBR Brazil,2017-8-13,"Promissão, SP",Promissão - SP,Baguaçu,81.25
2017,PBR Brazil,2017-8-12,"Promissão, SP",Promissão - SP,Cigano,88.25
2017,PBR Brazil,2017-8-11,"Promissão, SP",Promissão - SP,Cassino com X,80
2017,PBR Brazil,2017-8-10,"Promissão, SP",Promissão - SP,Amante,68
2017,PBR Brazil,2017-7-30,"Santo Antonio do Monte, MG","Santo Antonio do Monte, MG",Doce de Leite,0
2017,PBR Brazil,2017-7-29,"Santo Antonio do Monte, MG","Santo Antonio do Monte, MG",Bicho Mineiro,87
2017,PBR Brazil,2017-7-28,"Santo Antonio do Monte, MG","Santo Antonio do Monte, MG",Ciclone,67
2017,PBR Brazil,2017-7-27,"Santo Antonio do Monte, MG","Santo Antonio do Monte, MG",Carga Pesada,78.75
2017,PBR Brazil,2017-7-16,"Iturama, MG",Iturama - MG,Final Feliz,89.25
2017,PBR Brazil,2017-7-16,"Iturama, MG",Iturama - MG,Cascavel,88
2017,PBR Brazil,2017-7-15,"Iturama, MG",Iturama - MG,Margoso,78
2017,PBR Brazil,2017-7-14,"Iturama, MG",Iturama - MG,Mandacaru,77
2017,PBR Brazil,2017-7-13,"Iturama, MG",Iturama - MG,Coliseu,71.25
2017,PBR Brazil,2017-7-13,"Iturama, MG",Iturama - MG,Clonado,82.75
2017,PBR Brazil,2017-7-12,"Iturama, MG",Iturama - MG,Desonesto,57
2017,PBR Brazil,2017-7-12,"Iturama, MG",Iturama - MG,Suspeito,0
2017,PBR Brazil,2017-7-9,"Frutal, MG",Frutal - MG,Meio Amargo,86.25
2017,PBR Brazil,2017-7-9,"Frutal, MG",Frutal - MG,Yellow Cat,80
2017,PBR Brazil,2017-7-8,"Frutal, MG",Frutal - MG,I am Crazy,0
2017,PBR Brazil,2017-7-7,"Frutal, MG",Frutal - MG,Noturno,84.75
2017,PBR Brazil,2017-7-6,"Frutal, MG",Frutal - MG,Paladiun,69.75
2017,PBR Brazil,2017-7-6,"Frutal, MG",Frutal - MG,Efeito Anestesico,84.5
2017,PBR Brazil,2017-6-17,"Americana, SP",Americana - SP Iron Qualifier,Progresso,0
2017,PBR Brazil,2017-6-16,"Americana, SP",Americana - SP Iron Qualifier,Tornado,86
2017,PBR Brazil,2017-6-16,"Americana, SP",Americana - SP Iron Qualifier,Tempo Fechado,0
2017,PBR Brazil,2017-6-11,"Americana, SP",Americana - SP,Surfista,85.25
2017,PBR Brazil,2017-6-10,"Americana, SP",Americana - SP,Copa do Mundo,88
2017,PBR Brazil,2017-6-9,"Americana, SP",Americana - SP,Bipolar,0
2017,PBR Brazil,2017-6-4,"Divinópolis, MG",Divinopolis - MG,Bala de Coco,0
2017,PBR Brazil,2017-6-3,"Divinópolis, MG",Divinopolis - MG,Triton,0
2017,PBR Brazil,2017-6-2,"Divinópolis, MG",Divinopolis - MG,Dono da Noite,85
2017,PBR Brazil,2017-6-1,"Divinópolis, MG",Divinopolis - MG,Xerife,78.5
2017,PBR Brazil,2017-5-14,"Maringa, PR",Maringa - PR,Agressor,0
2017,PBR Brazil,2017-5-14,"Maringa, PR",Maringa - PR,Chave de Sol,70.75
2017,PBR Brazil,2017-5-13,"Maringa, PR",Maringa - PR,Jagunco,86.5
2017,PBR Brazil,2017-5-12,"Maringa, PR",Maringa - PR,Delator,88.5
2017,PBR Brazil,2017-5-7,"Colatina, ES",Colatina - ES,Doli,88
2017,PBR Brazil,2017-5-7,"Colatina, ES",Colatina - ES,Tucson,86.25
2017,PBR Brazil,2017-5-6,"Colatina, ES",Colatina - ES,Procedimento,86.25
2017,PBR Brazil,2017-5-5,"Colatina, ES",Colatina - ES,Desordeiro,88
2017,PBR Brazil,2017-4-9,"Londrina, PR",Londrina - PR,Mexicano,88
2017,PBR Brazil,2017-4-9,"Londrina, PR",Londrina - PR,Cascavel,87.25
2017,PBR Brazil,2017-4-8,"Londrina, PR",Londrina - PR,Golias,84.75
2017,PBR Brazil,2017-4-7,"Londrina, PR",Londrina - PR,Em Chamas,84.75
